1.2624,1.4952,0.042509,309.92,250.32,296.86,397.28,400.46,420.17,56.082,52.458,55.78,2.4895,2.3447,2.4972,3.9919,3.2055,3.7943
2.3263,0.42426,-0.33798,281.94,241.81,300,396.38,398.63,453,55.746,53.209,57.118,2.3981,2.2971,2.4564,3.7291,3.0208,3.6296
1.2004,0.6104,-0.76047,326.47,244.33,298.12,395.48,397.73,452.49,56.18,52.648,56.085,2.5942,2.3368,2.4995,4.2265,3.0911,3.7168
0.42312,0.98175,-0.27584,287.57,253.24,301.85,405.68,396.83,427.81,55.939,53.014,56.905,2.4682,2.3082,2.5249,3.6762,3.1729,3.798
1.1957,1.2288,-0.10877,302.16,245.64,302.83,395.48,398.63,406.09,56.863,52.683,56.544,2.4327,2.3591,2.4949,3.7244,3.1494,3.7568
1.4394,1.495,0.21592,284.82,239.48,303.98,397.28,403.23,415.37,55.833,53.154,57.162,2.3115,2.2899,2.3798,3.6205,2.9767,3.7373
1.3092,0.96493,-0.68686,293.36,243.22,304.18,420.61,400.92,402.3,55.812,52.873,56.409,2.4337,2.3077,2.5499,3.7131,3.2263,3.8528
0.1981,1.2957,-0.39136,306.18,235.83,317.23,417.54,400.8,401.38,55.618,52.93,56.254,2.4387,2.2964,2.5411,3.9384,3.0385,4.172
1.2038,0.99225,-0.38928,284.48,253.49,292.37,395.93,422.39,397.28,56.71,52.739,57.328,2.3445,2.3591,2.5356,3.4453,3.2346,3.6949
1.7612,0.9423,-0.59305,274.94,247.48,316.45,395.78,397.28,396.38,55.848,53.039,57.435,2.4081,2.3085,2.3935,3.4601,3.1539,3.8199
1.6094,0.8497,-0.59831,317.55,244.29,307.98,398.63,397.73,399.09,56.642,52.839,56.828,2.4929,2.3543,2.5579,4.0784,3.117,3.8368
1.3527,1.2564,-0.67129,300.8,251.3,295.69,393.7,397.28,396.38,55.905,53.133,56.511,2.3896,2.2854,2.4756,3.7401,3.2257,3.7656
0.49238,1.6283,-1.097,323.96,245.28,294.33,395.48,398.63,420.61,56.235,52.737,56.748,2.505,2.3124,2.4561,4.0042,3.0876,3.7715
0.53232,1.8009,-0.8178,307.07,249.76,296.96,404.45,420.17,397.73,56.169,52.763,57.781,2.4355,2.3249,2.3657,3.8649,3.244,3.6636
1.7334,1.223,-0.85262,287.62,242.71,307.49,399.09,397.73,397.28,55.867,52.816,57.077,2.5138,2.3383,2.4131,3.6805,3.0752,3.7718
1.6092,1.1765,-0.66488,292.87,246.6,296.74,396.38,397.73,397.73,56.397,52.86,57.115,2.4042,2.3501,2.4768,3.9354,3.1249,3.6842
1.4795,1.1003,-0.88199,308.37,253.43,298.76,397.73,397.28,400.92,56.359,52.953,56.366,2.467,2.3637,2.5442,3.7833,3.2932,3.7835
1.6772,0.4961,-0.53527,304.95,234.97,315.05,398.63,398.63,400.53,55.621,52.804,57.393,2.4665,2.2887,2.428,3.9237,2.9607,3.8393
1.6304,0.94251,-0.39833,318.6,248.59,295.37,396.38,398.63,398.63,55.704,52.535,55.809,2.5659,2.3275,2.4886,4.0388,3.1577,3.9272
1.6412,1.2722,-0.12278,296.64,241.42,304.95,427.81,399.09,395.03,55.617,53.084,56.861,2.4068,2.2771,2.4127,3.7493,3.0198,3.7464
1.2781,1.81,-0.50771,299.11,249.38,297.46,397.73,398.63,398.18,55.507,52.917,55.635,2.498,2.3326,2.4404,3.713,3.1724,3.979
1.4551,1.1144,-0.2625,283.08,243.95,304.55,397.73,400.46,401.61,55.157,52.789,55.535,2.4187,2.3088,2.481,3.6181,3.0298,3.837
1.5524,0.9367,-0.62528,299.89,248.29,320.27,398.18,400,400,55.856,52.735,56.1,2.4896,2.3351,2.5747,3.8383,3.2004,4.0143
1.3944,1.2474,-0.71295,287.53,240.85,303.24,405.68,398.63,423.73,55.727,52.906,57.232,2.4518,2.3305,2.4453,3.824,3.071,3.8845
1.0998,1.5889,-1.3265,296.38,242.51,290.94,405.56,399.54,416.67,55.565,53.023,57.095,2.4464,2.2589,2.3362,3.6827,3.147,3.637
1.7425,1.5915,-1.1491,300.76,244.31,314.48,395.48,400,400.46,56.204,52.631,56.848,2.4822,2.3375,2.5428,3.7649,3.0954,4.1757
0.83874,2.009,-0.44898,282.36,242.76,305.22,400.8,397.28,417.1,55.77,52.633,56.978,2.455,2.3173,2.4401,3.627,3.1028,4.0628
1.5301,1.4257,-0.72428,285.16,251.92,302.51,458.72,399.54,398.63,55.497,53.078,56.879,2.4113,2.284,2.4218,3.7631,3.1791,3.7994
0.86899,0.94804,-0.48938,300.33,244.75,302.77,395.93,394.59,396.38,56.001,52.997,57.252,2.3923,2.2804,2.4708,4.1395,3.0955,3.8256
1.5264,1.452,-1.2055,292.56,249.1,288.12,397.35,398.18,397.28,56.123,52.811,56.331,2.3668,2.3096,2.4496,3.5818,3.1946,3.6055
1.1498,0.82651,-0.38044,308.32,248.18,317.28,471.2,397.73,401.61,55.278,53.011,56.011,2.3753,2.2972,2.4586,4.0542,3.2542,4.0038
0.66663,1.4124,-0.8485,286.59,245.15,309.65,394.59,396.38,394.14,56.309,53.028,57.497,2.4021,2.3339,2.5361,3.6826,3.065,3.9569
1.8774,0.71663,-0.96103,290.51,243.41,287.4,399.09,399.54,511.95,56.127,53.291,56.088,2.3406,2.2829,2.5043,3.6365,3.064,3.6526
0.94064,1.8593,-0.6211,289.98,251.46,315.3,403.23,398.18,415.8,54.955,52.923,56.667,2.466,2.3126,2.4011,3.748,3.139,4.1062
1.0883,1.0346,-0.76496,292.62,246.52,284.4,395.93,455.06,416.23,55.776,52.962,56.773,2.3938,2.3031,2.367,3.644,3.092,3.5078
1.2675,1.8137,-0.1606,302.22,247.3,315.95,395.48,398.18,397.73,55.447,52.799,55.046,2.4451,2.2713,2.4518,3.8973,3.216,3.9805
1.3167,1.4185,-0.73938,287.61,244.74,303.62,398.63,395.93,395.48,56.202,53.22,57.17,2.3838,2.3137,2.383,3.7545,3.0577,3.9402
1.0829,0.85334,0.2923,297.78,248.6,299.93,400.92,454.03,397.73,56.169,52.745,57.792,2.4239,2.3457,2.3992,3.7769,3.1408,3.6025
1.378,0.87746,-0.53102,295.53,252.24,321.18,397.73,399.54,398.63,55.675,52.758,55.704,2.4967,2.3509,2.5951,3.772,3.2713,4.02
1.11,0.63839,-0.80998,298.92,246.85,300.98,397.28,400,400.92,55.92,52.535,56.3,2.531,2.3433,2.4513,3.8645,3.187,3.7267
1.6756,0.35025,-0.089439,285.49,243.2,306.92,400.46,398.18,399.09,55.269,52.733,56.968,2.484,2.3435,2.4659,3.7325,3.0322,3.7318
2.1245,0.87743,-0.97523,321.12,240.03,290.3,395.03,396.38,395.93,55.992,53.238,56.711,2.4543,2.2908,2.471,4.1405,3.0914,3.684
1.2297,1.104,0.12601,287.93,241.76,290.14,418.41,400.8,398.63,56.446,53.072,57.749,2.367,2.3144,2.3576,3.5851,3.0287,3.6351
1.3283,1.3017,-0.21665,295.45,251.37,307.53,399.09,398.63,451.98,55.73,52.763,56.216,2.4359,2.3255,2.4826,3.7746,3.2403,4.0113
1.6286,1.0849,-1.2175,293.9,239.08,322.77,400.46,399.54,398.63,55.509,52.753,55.974,2.5175,2.3421,2.5573,3.8301,3.1472,4.0077
1.8459,1.151,-0.6596,297.89,237.94,312.48,402.3,397.73,397.73,54.973,52.694,56.901,2.4401,2.2917,2.3877,3.8737,3.1081,3.8402
1.1948,1.4814,-0.42855,298.16,247.98,291.64,417.97,450.9,414.51,55.86,53.173,56.493,2.4155,2.3155,2.3634,3.8383,3.2233,3.6341
0.76697,0.927,-0.35274,268.86,238.88,302.95,396.38,398.63,400.46,55.661,52.714,56.52,2.371,2.3054,2.5526,3.4147,3.0174,3.8727
1.3809,0.9916,-0.59094,306.83,251.66,302.94,398.63,423.28,397.73,56.62,52.917,56.964,2.4231,2.3699,2.4043,4.0313,3.1798,3.6716
1.0589,1.3098,-0.35305,299.11,248.54,293.25,397.73,401.84,421.05,55.429,53.078,55.838,2.4197,2.3234,2.466,3.7352,3.1382,3.7494
1.8264,0.76879,-1.3515,288.73,244.18,295.6,399.09,397.73,396.83,55.387,52.861,57.013,2.4913,2.2984,2.3553,3.8289,3.0706,3.5231
1.4679,1.0632,-0.57026,309.13,245.51,296.69,451.47,397.28,432.9,55.669,52.951,56.122,2.4257,2.2706,2.5156,3.8266,3.046,3.8821
1.5289,0.38016,0.47629,292.27,261.42,302.71,395.93,406.92,395.93,56.002,52.808,57.598,2.449,2.3483,2.4347,3.7384,3.2632,3.7713
0.89371,1.7632,-1.3563,300.62,239.99,305.8,395.93,413.22,419.29,56.741,52.695,57.922,2.3881,2.3535,2.4916,3.846,3.0639,3.6616
0.90488,1.6397,-1.0452,286.79,247.65,298.98,394.14,422.83,411.1,56.249,52.735,56.138,2.475,2.3583,2.593,3.806,3.2018,3.8793
1.3153,1.4052,-0.34855,309.37,244.88,299.89,421.94,404.86,396.38,56.454,53.109,57.49,2.3971,2.3062,2.4718,3.9372,3.1804,3.9053
0.99118,1.9937,-0.37576,310.96,241.81,300.51,398.18,398.18,398.18,55.213,53.176,56.573,2.4364,2.2336,2.4579,3.8446,3.0022,3.9018
1.7318,1.9391,-0.96114,294.4,249.26,294.66,406.5,398.63,398.63,55.224,53.301,56.311,2.4746,2.2751,2.4565,3.7449,3.1443,3.8095
1.4912,1.2492,-0.44593,272.3,250.18,309.66,395.03,399.54,400,55.876,52.699,56.286,2.4038,2.3394,2.6228,3.3877,3.1721,4.0048
1.3074,1.0337,-0.44733,291.94,239.61,303.07,407.75,398.18,396.83,55.393,52.99,56.509,2.4024,2.2952,2.4033,3.8264,3.0386,3.9057
1.6598,0.91817,-0.51662,305.59,252.01,300.43,426.44,396.83,397.28,56.66,52.764,57.046,2.4399,2.3739,2.4599,3.7634,3.1672,3.6824
1.3452,1.6078,-0.52729,293.58,245.4,303.56,398.18,402.82,421.05,55.446,52.755,55.355,2.439,2.2978,2.5081,3.8532,3.1227,3.9826
2.2433,1.0201,-0.9161,299.73,251.11,296.66,396.83,399.54,399.09,56.293,53.12,56.437,2.4258,2.3391,2.5107,3.6643,3.1568,3.8335
1.1893,1.5066,-0.91008,293.07,240.83,298.88,395.93,398.63,398.18,56.285,52.621,57.164,2.4161,2.3579,2.4668,3.8964,3.0778,3.6355
1.1125,1.3817,-0.46976,300.98,239.21,298.7,401.38,397.73,414.08,56.15,52.858,57.434,2.464,2.3454,2.3999,3.7467,3.0017,3.6246
0.57969,1.5516,-0.41022,296.17,247.5,291.82,462.96,395.03,395.48,56.802,52.668,58.179,2.3948,2.3419,2.4276,3.6984,3.1483,3.4471
1.7698,0.36666,-0.16965,280.59,242.84,314.48,397.28,397.28,396.38,55.384,52.987,57.366,2.4151,2.2728,2.3457,3.7059,3.0689,3.8818
0.17867,1.6766,-0.84708,292.09,244.3,308.55,395.48,398.18,423.73,55.991,52.738,56.112,2.4092,2.3603,2.6272,3.5611,3.1126,3.9509
1.5106,0.37889,0.6424,279.41,240.67,315.9,420.17,402.41,396.38,55.436,52.891,56.587,2.4168,2.3044,2.4665,3.5393,3.0867,3.9141
1.6192,1.2975,-1.1419,288.73,247.34,300.87,400.46,399.54,400.92,55.02,53.01,56.218,2.4979,2.2857,2.4559,3.8476,3.1771,3.7179
1.5093,0.81074,-0.44946,285.29,246.22,295.45,398.63,397.28,450.96,56.471,52.829,58.229,2.416,2.34,2.4072,3.5074,3.1969,3.6907
1.2287,1.0412,-0.52393,281.7,246.33,310.99,396.83,397.28,394.59,56.299,52.711,57.401,2.4337,2.3633,2.478,3.5475,3.1288,3.9763
2.1444,1.1224,-0.96611,288.97,255.99,302.98,396.38,398.18,397.28,56.361,52.749,56.815,2.3736,2.3682,2.5172,3.5553,3.2393,3.8048
1.9162,0.74419,-0.66205,299.75,262.7,295.18,420.17,398.18,398.63,56.835,52.79,56.58,2.3964,2.3339,2.5043,3.6439,3.3194,3.857
1.2563,1.4621,-0.58384,303.08,240.74,296.25,395.93,401.61,397.73,55.848,53.13,57.023,2.4058,2.2946,2.472,4.1173,3.1018,3.7738
1.2151,1.0554,-0.027439,325.86,250.5,297.72,397.73,397.28,397.73,55.914,52.902,56.912,2.4674,2.3438,2.443,4.1761,3.1209,3.7678
1.1615,1.1919,-0.47923,273.33,243.78,303.63,395.03,397.28,395.48,55.889,53.108,57.362,2.3762,2.3119,2.4117,3.365,3.068,3.6148
0.1017,1.5972,-0.052479,300.76,244.96,284.43,395.93,399.09,400,56.378,52.766,56.296,2.4706,2.3419,2.5108,3.7005,3.1144,3.6541
1.855,1.1712,-0.6252,304.53,248.92,300.43,404.45,425.53,400.46,54.993,52.992,55.707,2.5008,2.3063,2.443,3.9156,3.107,3.7986
1.4642,1.3547,-0.42772,288.24,245.76,300.4,453,398.63,421.94,55.376,53.024,56.323,2.4717,2.2848,2.4102,3.8516,3.0902,3.7868
1.3796,1.2813,0.03003,305.96,242.4,317.18,415.37,398.63,397.28,55.327,52.965,56.927,2.4783,2.2913,2.3287,4.0129,3.0298,3.9701
1.085,1.3083,-0.69267,322.48,261.61,296.47,400,399.09,400,55.661,52.899,55.536,2.5598,2.3307,2.5057,4.0824,3.2693,3.7974
1.2821,1.1417,-0.87517,302.33,244.64,304.8,404.45,397.73,423.28,56.613,52.807,56.765,2.4739,2.3667,2.5411,3.8491,3.1337,3.7574
1.7245,1.2616,-0.79427,304.8,244.27,284.35,400.92,398.18,397.73,55.853,52.875,57.3,2.4831,2.3208,2.36,3.8536,3.0685,3.4455
1.1232,1.0392,-0.99899,292.91,258,297.12,397.73,401.61,418.41,56.546,52.844,56.3,2.3899,2.3576,2.5611,3.6331,3.2662,3.7236
1.3221,1.5086,-0.99454,295.09,239.8,297.03,395.93,397.73,476.19,55.813,53.153,57.399,2.376,2.3057,2.4246,3.7919,3.0121,3.7375
1.587,1.0114,-0.36945,292.09,249.61,280.89,395.93,430.57,400.46,55.413,52.947,55.659,2.4192,2.2888,2.4325,3.7913,3.1183,3.6272
1.7863,0.56221,-0.26131,297.47,240.44,313.96,425.53,396.83,395.48,55.501,52.874,57.166,2.4189,2.2991,2.4072,3.8851,3.0453,3.9043
1.0315,1.0274,-1.0734,327.15,240.34,290.96,399.54,397.73,474.68,55.905,52.618,56.206,2.6225,2.3352,2.474,4.3001,3.0755,3.6646
1.192,1.4742,-1.1795,289.75,243.38,314.3,395.93,398.63,397.73,56.021,53.041,55.948,2.4481,2.3546,2.6126,3.5895,3.1286,4.0294
0.80439,1.2409,-0.53114,305.8,235.51,301.71,401.84,396.83,400,55.624,52.88,57.7,2.4708,2.2922,2.3973,3.9174,2.9736,3.7885
0.95263,1.06,-0.77852,292.79,250.8,303.41,407.33,397.28,396.38,56.246,52.742,57.217,2.4723,2.3422,2.4197,3.7443,3.1396,3.9384
1.5514,0.82366,-0.57824,279.37,243.82,301.46,534.19,396.83,395.93,55.693,52.917,57.666,2.3323,2.3067,2.4342,3.4577,3.1301,3.6671
1.0859,1.2435,-0.47865,280.74,242.39,316.8,413.22,399.54,402.3,56.207,52.667,56.593,2.3929,2.3381,2.623,3.532,3.0779,3.9904
1.2747,1.1984,-0.31493,285.79,241.91,294.55,475.18,398.18,406.5,55.415,52.774,56.026,2.4709,2.3112,2.4569,3.5454,3.0856,3.7301
1.576,1.4249,-1.0873,298.58,254.31,286.51,399.09,417.1,396.83,55.993,52.858,56.202,2.3471,2.3216,2.4878,3.8318,3.1661,3.5972
0.3857,2.2167,-0.92928,278.36,252.43,283.64,409,399.54,396.83,56.341,53.084,57.922,2.3719,2.3252,2.3779,3.546,3.1747,3.4308
1.183,1.8848,-0.15849,297.67,246.54,301.38,401.61,416.23,397.73,55.101,52.604,56.848,2.4674,2.3058,2.437,3.9304,3.1034,3.7182
1.3046,0.93192,-0.37987,312.15,248.99,314.44,400.46,476.19,395.48,55.711,52.758,57.278,2.4675,2.3363,2.4255,4.1514,3.2164,3.7903
0.9417,1.2215,-1.0325,286.56,241.11,302.49,399.54,398.63,399.09,56.383,53.094,57.756,2.3701,2.2914,2.4518,3.5224,3.0127,3.7534
0.63971,1.3401,-0.47647,311.56,240.76,307.64,418.85,400,415.8,56.157,52.801,56.054,2.446,2.3653,2.6016,3.8403,3.0567,4.0104
0.84099,0.91804,-0.090483,285.91,243.02,306.9,411.1,406.92,398.18,56.076,52.776,57.13,2.4331,2.3466,2.522,3.5472,3.0467,3.8968
0.95232,1.151,-1.2119,294.13,246.06,283.62,404.86,396.83,395.03,55.814,52.792,56.964,2.4021,2.321,2.3929,3.6144,3.1365,3.4875
1.418,1.2364,-0.87232,276.65,240.68,313.13,399.54,395.93,394.59,55.549,53.255,57.238,2.3486,2.2783,2.3922,3.6939,3.0251,3.773
0.94669,1.1742,-0.30087,276.14,239.52,289.49,397.28,396.83,396.38,56.381,52.869,57.408,2.321,2.3051,2.475,3.421,3.0566,3.5981
1.6666,0.84888,-0.11884,293.12,238.91,298.29,455.06,396.83,397.35,55.743,53.072,57.048,2.3034,2.2968,2.4208,3.6569,2.9897,3.6498
1.2388,1.0253,0.10547,290.63,244.71,281.43,402.3,399.09,408.58,55.598,52.967,56.397,2.4691,2.3211,2.3878,3.6572,3.0617,3.4451
1.1179,0.91817,-0.71391,297.56,235.77,301.52,394.59,397.28,453.51,55.955,52.844,56.727,2.4189,2.2917,2.5514,3.8868,2.9973,3.8605
1.6854,1.2329,-0.38764,284.29,251.97,299.22,398.18,397.28,400.46,56.416,52.769,56.264,2.4307,2.3494,2.514,3.5973,3.1839,3.8577
1.7165,1.1571,-0.28029,303.79,250.8,310.93,395.03,396.38,398.63,56.335,52.692,56.622,2.4318,2.3651,2.4922,3.8352,3.1589,3.8198
1.1299,0.95872,-0.7787,278.37,235.72,311.31,399.54,395.93,395.93,55.544,53.042,57.207,2.3535,2.3022,2.4244,3.7034,3.0188,3.7703
1.1121,1.2655,-0.31682,305.21,247.35,297.88,426.89,395.93,398.63,55.636,52.679,57.115,2.5141,2.3558,2.4071,3.8358,3.1368,3.8416
1.3495,1.2875,-0.34886,301.08,260.48,313.28,401.38,401.61,418.41,55.345,53.028,56.034,2.4897,2.3035,2.472,3.8948,3.232,3.9552
0.70661,1.7597,-0.72129,290.62,246.13,298.93,451.81,418.85,398.63,55.893,52.966,57.905,2.3942,2.3095,2.3948,3.7715,3.0953,3.7394
2.2702,0.22154,-0.22918,299.68,241.31,298.39,397.28,397.28,399.09,56.216,53.002,56.368,2.3717,2.2757,2.5363,3.8668,3.0967,3.7711
1.6941,0.91203,-0.589,281.01,252.49,305.95,398.63,421.05,401.84,56.225,52.944,56.43,2.3973,2.3588,2.5594,3.504,3.2819,4.1102
1.8605,0.62683,-1.0521,297.04,236.89,301.78,461.07,398.18,396.38,55.938,53.118,57.15,2.3552,2.3061,2.397,3.8317,2.9834,3.6283
1.6838,0.95786,-0.33371,285.77,245.09,280.62,406.5,398.18,400,55.919,53.061,56.836,2.3501,2.3122,2.4468,3.6689,3.0767,3.4611
2.0013,0.94019,0.054411,291.9,251.57,303.47,397.73,397.28,401.61,56.605,52.883,57.137,2.3989,2.3263,2.5379,3.6743,3.1896,3.7855
1.3292,1.115,-0.88676,293.4,243.8,296.82,406.5,396.38,396.38,55.972,53.022,57.29,2.4565,2.3361,2.4256,3.717,3.0488,3.5771
1.1145,1.2652,-0.30671,285.17,244.16,283.25,427.81,396.83,396.83,56.401,52.938,57.229,2.3161,2.307,2.4747,3.5721,3.1122,3.5382
1.6068,1.1124,-0.27273,287.14,241.92,296.09,454.09,397.28,420.17,55.642,52.735,56.816,2.5295,2.3432,2.3667,3.719,3.0676,3.7402
1.5694,1.0835,-0.77336,276.06,244.96,291.7,406.5,400,402.76,56.308,53.097,56.505,2.3337,2.2892,2.4878,3.4207,3.0625,3.5937
0.90765,1.3473,-0.9368,276.56,242.78,297.16,398.18,398.63,395.48,55.677,53.186,56.734,2.4076,2.3085,2.3766,3.5536,3.0547,3.6194
1.6745,1.762,-0.92584,302.8,252.03,310.9,454.03,398.63,400,55.078,52.879,56.621,2.4978,2.3037,2.4193,3.9338,3.1602,3.806
0.38789,1.5704,-0.1625,300.97,251.89,302.88,395.48,396.38,422.39,56.078,53.249,56.264,2.367,2.3091,2.5171,3.7149,3.1853,3.913
1.1836,1.6171,-0.80338,321.14,239.93,290.46,394.59,397.28,450.96,56.266,52.954,56.407,2.435,2.3012,2.52,3.9656,3.0787,3.6633
1.719,1.033,-1.1772,288.81,243.58,289.59,396.38,397.73,456.1,55.655,52.674,55.377,2.5384,2.3167,2.4546,3.6843,3.0985,3.6853
1.1389,1.6774,-1.172,273.56,250.42,291.9,400,397.28,395.48,55.446,53.239,56.745,2.3462,2.2802,2.3456,3.5542,3.1193,3.5364
1.1008,0.78186,0.30746,289.85,243.75,296.56,424.18,398.63,402.3,56.3,52.956,56.202,2.362,2.3145,2.5074,3.615,3.0491,3.8999
1.6127,1.1542,-0.54141,304.91,236.98,304.92,396.83,398.63,425.53,56.174,52.942,56.243,2.3448,2.3234,2.5305,3.8049,3.0003,3.9244
1.115,1.7278,-0.4256,292.52,251.96,314.68,409,397.73,397.73,55.369,52.948,56.468,2.469,2.3254,2.561,3.8258,3.1984,3.9684
0.93545,0.93969,-0.67322,302.6,249.27,300.31,402.3,397.28,401.84,55.966,52.676,57.102,2.4953,2.3427,2.3807,3.7728,3.2712,3.7643
1.8872,0.713,-1.12,274.24,247.89,290.89,397.28,397.28,395.48,56.292,52.963,57.285,2.3583,2.31,2.4319,3.4923,3.1552,3.5757
1.1324,1.1337,-1.248,310.18,261.29,298.78,399.54,397.28,400.92,55.54,52.761,55.645,2.5304,2.3165,2.4787,3.9786,3.2702,3.8208
0.95919,1.3527,-0.12476,299.54,240.52,306.97,396.83,400.46,405.27,56.597,53.033,57.398,2.3678,2.2946,2.4574,3.7177,3.0683,3.8195
1.2707,0.85771,-0.73404,326.13,248.93,302.48,396.83,400,401.38,56.173,52.653,56.125,2.5384,2.3352,2.539,4.2937,3.14,3.9628
1.5674,0.41824,-0.15084,294.15,257.26,291.96,396.83,396.83,396.83,55.09,53.082,57.335,2.468,2.2991,2.3926,3.7661,3.2047,3.5508
1.8954,0.79823,-1.1646,308.01,242.39,301.56,396.83,396.83,395.03,56.391,53.043,57.701,2.438,2.3335,2.4448,4.0216,3.0565,3.7198
1.1342,1.2218,-0.72157,293.97,245.34,315.18,398.18,398.18,395.93,55.781,52.847,57.002,2.4543,2.3258,2.3918,3.7459,3.0968,4.0059
1.2325,1.0336,0.085274,304.41,255.66,289.92,396.38,396.83,395.48,55.337,52.835,56.894,2.4803,2.3262,2.4352,3.9453,3.2007,3.581
0.27405,1.8224,-0.9769,293.16,251.86,302.75,416.23,402.3,398.63,56.028,53.089,56.347,2.4319,2.3574,2.5235,3.6696,3.162,3.7884
1.1887,1.0356,-0.017359,296.63,252.32,306.74,399.09,408.58,400.92,55.412,52.565,56.734,2.4801,2.334,2.4448,3.801,3.1736,3.8017
0.68807,1.8934,-0.78876,294.17,240.76,302.55,405.68,421.5,397.73,55.566,52.81,57.501,2.4194,2.303,2.3949,3.8508,3.0289,3.6572
0.38607,1.2255,-0.41919,291.25,250.11,300.76,395.93,395.48,425.08,56.373,52.903,57.081,2.3752,2.3239,2.5094,3.6035,3.1731,3.8527
1.9003,0.5508,-0.69545,307.84,241.85,301.07,412.37,397.73,395.48,55.393,52.777,56.434,2.49,2.3469,2.4283,4.1404,3.04,3.7891
1.5459,0.66979,-0.32981,276.95,247.75,296.52,398.63,397.73,396.38,55.912,52.851,57.422,2.3689,2.3322,2.4456,3.4633,3.1537,3.605
1.2774,1.4412,-0.28425,283.58,243.29,309.13,400.46,399.09,396.83,55.388,52.806,57.15,2.4575,2.3217,2.4154,3.6557,3.0667,3.801
1.7547,0.94702,-0.21271,308.78,236,320.51,400,398.18,395.93,55.597,52.509,56.166,2.4845,2.3155,2.504,4.0794,2.9847,3.9783
1.9794,1.0682,0.0017212,292.06,248.57,290.99,412.8,398.18,395.93,55.564,53.066,56.529,2.3988,2.2997,2.455,3.7296,3.1699,3.7086
1.5792,0.98429,-0.69806,312.77,234.61,293.6,400.92,398.63,398.63,55.549,52.873,56.118,2.4924,2.2735,2.4412,4.0159,2.9767,3.6318
0.89114,0.76354,0.19334,298.75,249.81,292.63,396.83,404.45,396.83,56.459,53.089,56.262,2.3485,2.3478,2.4708,3.5933,3.1113,3.7559
1.1324,1.2473,-0.25927,298.83,247.14,280.73,420.61,404.04,398.63,55.406,52.842,55.948,2.4779,2.319,2.4072,3.767,3.1224,3.5307
1.5032,1.0023,-0.61005,305.37,246.25,305.97,396.83,397.28,398.18,55.667,52.574,56.224,2.5047,2.3368,2.5296,3.884,3.1548,3.8462
1.3331,1.3118,-0.80567,297.43,250.24,288.32,416.67,399.09,398.18,55.396,52.911,56.357,2.482,2.3088,2.398,4.11,3.1497,3.6133
1.1029,1.1765,-0.72678,292.19,244.38,299.55,406.5,397.73,398.63,56.258,52.873,57.04,2.355,2.3303,2.51,3.6391,3.077,3.7631
0.37592,1.6606,-0.723,295.75,248.03,313.77,395.93,398.63,397.73,56.099,52.821,56.012,2.4263,2.3657,2.6379,3.8647,3.2038,3.9416
1.1263,0.93695,-0.50607,288.81,237.28,306.18,408.58,398.63,397.73,56.285,52.703,56.888,2.3893,2.3446,2.5765,3.6825,3.0171,3.981
1.6711,1.1663,-1.2604,297.07,238.69,304.17,406.92,426.44,396.83,56.567,52.844,57.137,2.3761,2.3395,2.51,3.8668,3.1041,3.9125
1.1663,2.2411,-0.71722,276.3,246.68,316.66,403.23,398.18,398.18,55.102,52.783,56.819,2.4183,2.3028,2.4262,3.4934,3.0743,3.9425
0.49715,1.3929,-0.054621,290.07,249.78,304.35,397.28,400,401.38,55.745,53.047,55.98,2.3761,2.2812,2.6063,3.618,3.1812,3.8609
1.2083,1.5007,-0.66019,293.79,249.46,306.21,400,407.75,425.99,56.533,52.703,58.179,2.4115,2.3648,2.4467,3.5897,3.1842,3.8222
0.93303,1.2565,-0.44522,294.13,242.35,288.09,418.41,450.9,413.22,56.358,53.231,56.716,2.3696,2.317,2.3556,3.7731,3.0023,3.5538
1.4999,1.1716,-0.47706,298.45,248.26,286.84,451.81,417.97,416.67,55.788,52.611,56.694,2.4992,2.3549,2.3656,3.7514,3.1677,3.5784
1.2998,0.40873,0.26396,293.88,247.03,301.73,426.44,397.28,409,55.632,52.605,57.687,2.4461,2.3405,2.4171,3.6877,3.2611,3.7021
1.6027,1.2117,-0.12592,294.62,245.74,301.12,399.09,399.09,396.83,55.238,53.11,57.203,2.4238,2.268,2.3996,3.8382,3.1179,3.7739
0.36575,1.5827,-0.24963,294.39,246.35,296.51,396.83,400.46,400,56.556,53.079,57.109,2.4083,2.3034,2.4525,3.7632,3.1012,3.6424
0.85144,1.1381,-0.054145,299.31,244.7,294.92,404.86,396.83,396.38,55.758,52.793,57.082,2.5102,2.34,2.4341,3.7697,3.1624,3.6545
1.6927,0.84723,-0.92731,302.18,251.33,287.73,399.09,396.83,397.28,55.556,53.04,56.909,2.4752,2.3087,2.4592,3.882,3.2069,3.8107
1.5252,0.77212,-1.2498,291.76,249.09,289.39,421.5,395.48,395.93,56.534,52.664,56.654,2.3987,2.3414,2.4596,3.6385,3.1894,3.7025
1.5982,0.92838,0.2202,270.6,241.74,295.01,421.94,396.83,399.09,55.979,52.942,57.315,2.3201,2.3012,2.4489,3.4343,3.0328,3.6007
0.40198,1.7451,-0.9249,294.56,244.7,285.32,461.74,397.28,400,56.641,53.164,56.446,2.3862,2.3206,2.4403,3.7525,3.065,3.5452
2.5038,0.50686,0.15827,293.71,246.75,288.19,420.17,397.73,398.63,56.096,52.934,56.046,2.426,2.3221,2.4789,3.6155,3.0976,3.8453
