-1.5532,2.0364,-1.354,300,289.31,300,225.23,199.73,206.83,61.662,59.877,59.23,2.0222,2.0553,2.1172,3.0727,3.1905,3.2645
0.48653,-2.6224,-4.1988,300,300,293.86,196.59,196.85,197.63,60.611,60.568,59.762,2.0144,2.1171,2.1418,3.0852,3.1104,3.2085
-1.8517,-1.1916,-5.6659,300,300,300,202.16,200,199.2,60.844,60.889,60.281,2.1114,1.9937,2.0067,3.169,3.0835,3.1127
2.6942,4.2356,0.95902,300,300,300,202.16,199.47,199.2,59.657,59.897,60.28,2.0627,2.0333,2.0626,3.1742,3.173,3.2047
-1.7062,-2.3453,-3.1647,300,300,300,198.94,200.27,203.53,59.458,59.676,61.097,2.1315,2.0124,1.9729,3.1914,3.1912,3.074
-3.203,-1.4746,-0.6429,300,300,296.49,196.85,201.07,198.94,60.063,60.413,59.028,2.0217,2.0342,1.9988,3.1158,3.1271,3.1763
0.05187,-2.7558,0.65061,300,288.79,300,198.94,199.47,203.8,60.799,60.404,59.209,2.0339,1.943,2.102,3.1167,3.1074,3.2594
-0.44538,-1.8778,0.54728,300,293.91,295.75,196.34,196.59,196.59,61.092,60.402,58.647,2.0057,2.0627,2.0689,3.0796,3.1567,3.2222
4.5878,4.1388,-0.068721,300,291.32,300,202.43,197.89,197.89,61.171,60.253,60.092,2.109,2.0244,2.0753,3.1066,3.1112,3.1632
-0.18041,-2.1268,-4.6158,300,300,300,202.7,199.47,199.47,61.605,60.641,59.633,2.0297,2.0336,2.0584,3.1045,3.1118,3.1796
5.2793,2.6157,0.45352,300,289.07,283.72,200.53,197.11,200,59.706,60.916,59.987,2.0999,1.9343,2.0396,3.2123,3.0789,3.1465
3.0667,2.3859,4.151,300,300,286.68,197.63,198.41,197.89,60.189,60.101,59.463,2.0208,2.0595,2.0225,3.1318,3.1546,3.2386
0.52469,0.59846,-0.69796,300,300,300,202.7,198.94,199.2,60.489,59.506,59.808,2.0272,2.044,2.0191,3.1146,3.1892,3.171
-0.5763,-2.7414,-0.2185,300,300,289.58,200,200,200,59.925,59.978,60.266,2.1272,2.0652,2.009,3.1934,3.2238,3.1621
-3.6395,0.60089,-0.27632,300,300,300,196.85,196.85,197.63,60.098,60.515,59.669,2.0757,2.0493,1.9914,3.1266,3.1175,3.1393
2.7984,1.5094,0.39743,300,300,300,199.73,197.63,199.2,60.276,61.169,59.47,2.0182,2.0672,2.0952,3.1236,3.1056,3.2155
-2.7716,-0.38448,-4.2527,300,300,300,225.73,197.63,197.89,60.2,60.172,60.136,2.0057,2.0332,2.137,3.1017,3.1358,3.2287
1.5563,-0.60358,-1.0289,300,294.18,299.86,263.5,197.37,199.73,61.254,59.931,59.105,2.0808,2.0304,2.0475,3.1162,3.14,3.1936
-0.47936,-1.391,-3.8117,300,292.67,300,204.08,198.94,200.8,60.629,60.046,59.79,2.0844,1.9909,2.0529,3.1585,3.1547,3.1894
-0.95389,-2.5289,-2.2582,300,300,295.47,197.24,198.15,200,61.207,60.072,59.868,2.0046,2.1197,2.0682,3.0563,3.1696,3.1774
2.7876,1.917,4.5993,300,298.77,300,197.89,198.15,201.88,60.379,60.709,60.083,2.0763,1.9968,2.037,3.1613,3.0716,3.1153
3.5084,-0.7019,1.3,299.52,300,300,197.89,196.59,201.07,59.993,60.161,60.539,2.0161,2.0181,2.0367,3.143,3.1767,3.1562
-0.10661,-2.5367,0.61287,300,300,300,199.73,200,202.98,60.984,60.781,59.582,2.0169,2.0734,2.0715,3.1177,3.1318,3.2164
5.4392,2.596,1.5061,299.44,300,300,202.43,197.89,200.8,61.072,59.813,59.463,1.9164,2.0843,2.0983,3.0205,3.1821,3.2262
2.557,6.2218,3.7531,300,300,300,199.47,197.89,197.37,59.894,60.762,59.162,2.0883,2.0045,2.0517,3.1866,3.1351,3.2283
0.4528,-0.026468,-2.8156,300,297.36,294.22,199.73,199.2,199.73,60.744,60.48,59.926,2.1251,2.1012,2.0754,3.1839,3.1587,3.1719
-1.7693,0.47864,0.90063,300,300,285.74,202.98,199.47,198.68,59.921,60.477,59.612,2.1123,2.0129,2.0155,3.2046,3.1425,3.1531
0.50927,-3.655,-4.3928,300,300,300,227.53,198.41,200.53,60.774,60.558,60.143,2.005,2.0389,2.0843,3.0907,3.1151,3.1508
4.3915,0.74526,0.57177,300,294.1,300,195.82,199.2,197.63,60.014,60.686,59.166,2.0583,2.0374,2.0777,3.1652,3.1397,3.2475
2.2477,3.0765,4.2645,300,300,292.7,201.61,200.53,197.37,60.6,60.129,59.605,2.0329,2.0391,2.0116,3.1,3.145,3.2118
0.3141,0.20222,-2.0553,300,300,300,202.7,199.73,200.8,59.455,59.999,59.627,2.0246,2.017,2.0709,3.1868,3.1694,3.2096
-2.2984,1.3641,-0.17364,300,300,300,199.73,203.8,200.8,60.668,60.443,59.566,1.9797,2.0313,2.0555,3.1091,3.1249,3.2279
-3.0902,0.37659,-2.5424,300,300,300,196.85,282.81,196.34,60.987,59.692,60.019,2.0509,2.1328,2.1209,3.1007,3.1896,3.2148
-2.5478,-4.6071,-2.6483,284.88,300,300,196.85,197.89,196.59,60.588,60.74,59.532,2.0325,2.0648,2.0352,3.1143,3.122,3.1754
0.44148,-1.569,-3.9862,300,300,300,203.25,199.47,199.73,60.473,59.656,59.939,1.9583,1.9612,2.0315,3.0629,3.1394,3.1832
1.6454,-0.44172,-3.3752,300,300,298.14,195.82,196.85,196.59,59.252,60.785,59.23,2.0635,2.0664,2.0532,3.2015,3.1425,3.2024
2.493,1.68,4.3091,300,300,300,198.15,198.94,202.16,60.828,60.26,59.927,2.029,2.107,2.0517,3.0913,3.1928,3.1729
-3.3758,-3.6871,-2.0501,300,300,294.85,265.6,198.15,197.63,59.926,59.931,59.718,1.9743,2.1075,2.0578,3.1536,3.2245,3.1652
2.8136,3.9733,3.6339,300,300,299.68,199.73,200.8,197.37,59.691,60.539,60.692,2.1405,2.0163,1.9563,3.214,3.1059,3.0725
0.71875,1.5501,-2.1336,300,300,297.82,200.27,198.94,200.53,61.424,60.523,59.503,2.0485,2.141,2.1461,3.0544,3.1429,3.2328
-1.6907,-2.0789,-0.066043,300,300,300,200.8,200,199.47,60.079,60.383,59.673,2.0861,2.0409,2.103,3.1714,3.149,3.1953
1.7794,-2.1397,-0.093307,300,300,300,200.53,215.05,203.25,61.31,61.158,60.025,2.1389,1.9577,2.061,3.1253,3.0844,3.186
4.5417,1.914,-1.4477,300,300,294.1,201.88,198.68,199.47,59.898,61.222,59.698,2.1185,1.9483,2.0666,3.2202,3.0537,3.1737
0.75154,-1.7718,-3.9728,300,300,300,196.08,261.78,197.63,60.304,60.902,59.268,2.1179,2.0525,2.1166,3.1725,3.1243,3.2374
0.96788,0.23395,-2.2896,300,297.41,300,201.61,198.68,202.43,59.932,60.092,60.733,2.1774,2.0369,2.0071,3.1882,3.1473,3.1061
2.3224,2.3957,0.74283,300,299.98,300,196.85,197.63,200.8,60.458,59.706,60.052,2.0687,1.9801,2.0111,3.1597,3.1504,3.1488
3.3048,4.4218,1.4387,300,300,300,201.34,199.73,197.11,60.404,59.305,59.546,2.0435,2.0621,1.9952,3.1194,3.1824,3.2002
-4.9697,-2.7641,-1.2395,294.88,300,294.48,197.63,200,199.73,61.568,60.703,59.43,2.0295,2.034,1.9983,3.0562,3.121,3.1866
-0.45824,-3.3149,-6.1305,300,292.57,296.8,200.8,197.11,198.15,59.791,60.571,60.135,2.1566,1.9747,2.0413,3.2148,3.1052,3.1478
2.3832,1.3351,4.3889,300,300,300,196.85,197.37,200.8,60.793,60.307,60.158,2.0988,2.0772,2.0167,3.1346,3.1264,3.1387
-3.1656,-2.2568,-1.4561,300,300,300,328.08,201.34,200.53,61.368,60.252,60.129,2.0404,2.0177,2.0886,3.0944,3.1094,3.1749
0.45456,-0.54332,0.93946,297.25,300,294.04,198.94,200.53,202.98,60.094,59.5,60.851,1.9799,2.0826,2.0074,3.1086,3.188,3.1174
-3.9255,-1.0594,-3.1699,300,298.83,300,202.43,198.15,225.48,60.727,60.223,60.53,2.1457,2.1093,2.0471,3.1962,3.1672,3.1529
1.0129,-3.5702,-1.8266,300,300,300,198.68,197.11,200,59.938,61.031,59.907,2.0699,2.0392,2.0253,3.1628,3.0681,3.1747
1.6886,3.9153,4.9692,297.45,300,284.29,197.63,202.16,200.53,59.799,60.471,59.868,2.0314,1.9575,2.0259,3.1372,3.0996,3.1923
-0.8673,-1.4339,0.83224,300,300,300,197.11,200.53,196.59,59.852,60.032,59.718,2.0584,2.1201,2.0463,3.1417,3.1984,3.2
-1.1044,1.2904,-2.8132,300,300,300,224.72,196.08,205.97,59.627,60.642,60.334,2.1325,2.0001,2.023,3.1925,3.08,3.1614
4.0766,2.9926,2.5774,300,300,297.85,197.89,199.47,200.27,61.077,59.919,60.06,2.0321,2.0507,2.0569,3.1004,3.1753,3.1361
0.68136,4.4442,1.9827,300,292.77,296.49,198.94,227.27,197.63,59.674,60.837,59.466,2.1602,1.9901,2.0154,3.2469,3.1238,3.1768
0.67636,2.68,-1.3774,300,299.25,291,198.94,199.47,196.85,60.644,60.525,59.974,2.0292,1.9686,2.0549,3.101,3.1328,3.1562
-0.28332,-0.18919,0.20237,300,300,300,196.59,225.99,204.71,60.764,60.676,59.607,2.1356,1.9972,2.1072,3.1552,3.0657,3.1842
3.7531,-0.29321,-1.5044,300,300,293.71,199.73,196.34,197.37,59.872,60.182,60.348,2.118,2.0469,1.9865,3.1411,3.1566,3.1205
2.3591,-1.7066,-0.43604,299.79,298.92,300,198.68,199.47,282.81,60.009,60.322,60.691,2.089,2.0173,2.0514,3.2082,3.1459,3.1217
-1.9835,0.23777,1.1217,300,300,298.32,196.59,200,198.41,61.043,59.853,59.15,1.97,1.9945,2.0534,3.0572,3.1607,3.223
1.214,-1.5226,-1.7182,300,300,300,196.59,225.23,211.19,61.352,59.368,58.974,2.0045,2.1108,2.1289,3.0344,3.2124,3.2732
0.4036,3.6895,1.4445,300,300,300,199.73,196.85,195.57,60.807,60.43,60.297,2.155,2.0998,2.0345,3.1899,3.1357,3.1348
-3.607,-0.51528,-2.8312,300,300,296.15,198.94,199.2,199.2,60.313,59.778,60.215,2.1225,2.057,2.0443,3.1562,3.1589,3.1571
2.3143,-0.18384,-2.5564,293.74,300,300,195.82,262.81,196.85,59.188,60.669,58.993,2.0566,2.0433,2.059,3.1932,3.1476,3.225
1.3573,-3.2143,-3.5118,300,300,300,201.88,199.73,201.34,61.635,60.348,59.334,1.982,2.0468,2.068,3.0301,3.1206,3.2002
-1.4607,-0.061588,-2.124,300,295.76,300,203.25,200.27,199.2,60.538,61.031,59.327,2.0605,2.0069,2.0933,3.1266,3.0928,3.2096
-4.3105,-2.5902,-1.9639,299.17,300,291.45,198.94,201.88,201.61,61.075,60.58,59.521,2.0468,2.004,2.0073,3.0763,3.1102,3.1798
-0.60161,-0.59463,-3.1095,300,300,280.76,202.98,200,264.9,61.314,60.131,59.49,2.0192,2.0651,2.0427,3.0644,3.1801,3.1787
-0.27878,-0.39827,-2.071,300,300,298.61,196.34,196.85,200.27,60.917,60.319,59.869,2.0829,1.9679,2.0416,3.1292,3.1218,3.1648
0.62291,2.9617,2.3236,300,300,290.52,201.34,263.85,195.82,60.047,61.073,59.205,2.1341,2.0207,2.0105,3.143,3.0543,3.2041
5.3562,3.3933,2.402,300,300,295.4,197.63,199.2,200.8,60.736,60.182,59.77,2.03,2.0838,2.0398,3.1412,3.1668,3.1653
-3.941,-2.7061,-1.1608,300,300,297.89,197.63,200.27,200.27,60.293,59.962,59.953,2.0062,1.9718,2.0201,3.0992,3.1177,3.1771
-0.47139,3.1488,-0.27946,300,300,300,196.85,200.53,197.11,59.882,60.403,59.865,2.0647,2.0389,1.9972,3.1649,3.1299,3.1573
2.6872,2.946,2.7001,300,300,300,197.11,198.15,201.07,60.28,59.995,60.005,2.1437,1.9969,1.9858,3.2026,3.1266,3.1266
-1.2694,-1.646,0.35675,300,300,300,201.34,201.61,199.47,60.584,60.252,60.655,2.147,2.0627,2.0421,3.2123,3.155,3.1148
-1.2121,-1.7428,-5.4712,300,300,300,198.41,197.11,198.68,60.934,60.532,60.413,2.0801,2.0246,2.0519,3.1049,3.118,3.1128
3.4521,3.1698,2.5623,300,300,295.6,196.34,197.63,201.34,60.598,59.889,59.443,2.0311,1.987,2.0812,3.1242,3.1745,3.218
-1.3562,-4.1896,-1.4061,300,300,300,198.41,250.75,199.2,60.925,61.075,59.215,2.0707,2.0292,2.0865,3.1329,3.0974,3.2181
-0.21302,-0.70273,-3.3631,300,300,300,201.07,198.15,261.44,60.141,59.94,60.508,2.0128,2.0476,2.0361,3.104,3.1428,3.112
1.5112,3.1445,-0.95388,300,300,300,206.61,225.99,199.73,60.163,61.241,59.406,2.0949,2.0059,2.0343,3.2103,3.0965,3.1637
-2.2045,-3.8632,-1.3652,300,295.33,298.44,198.68,198.68,202.16,59.844,60.315,59.807,2.0082,1.9842,2.0088,3.107,3.1058,3.1668
5.3949,3.0578,-0.8171,300,297.67,282.47,197.11,198.41,198.94,59.778,60.691,59.874,2.1532,1.9098,2.0821,3.2345,3.0661,3.1424
4.7491,2.1293,-0.35282,300,300,292.02,224.97,196.85,204.5,59.609,60.61,60.69,2.0751,1.9891,1.9778,3.1501,3.1092,3.1124
4.0704,0.94863,1.0269,300,300,300,198.94,201.61,201.88,60.832,60.718,59.333,2.1017,2.0388,2.0723,3.131,3.1111,3.2187
0.47467,1.2401,-0.55604,300,300,300,203.8,200,199.73,61.123,59.717,59.808,1.9453,2.116,2.0669,3.0562,3.2073,3.1896
-2.0608,-1.3653,-0.63855,300,300,300,200.8,202.98,202.16,60.153,60.145,59.738,2.0618,1.9908,1.9652,3.1377,3.1231,3.1679
0.64222,-2.4646,-5.3601,300,300,296.87,200.6,198.68,200,59.534,60.595,60.516,2.1306,1.9985,2.0255,3.1711,3.1211,3.1231
-0.90257,-0.00023804,-2.3853,300,300,294.24,203.53,201.61,199.2,61.165,60.081,59.311,2.0103,2.0758,2.032,3.0654,3.1678,3.1959
-0.38398,-4.0842,-3.5868,300,300,300,196.59,197.37,197.37,60.235,60.663,59.533,2.0672,2.0749,2.07,3.1447,3.134,3.2373
-1.8347,0.17705,-3.287,300,298.89,300,197.11,251,196.85,59.842,60.285,60.533,2.1431,1.9926,2.058,3.1949,3.1459,3.1666
3.3793,2.755,1.5914,300,300,300,196.34,197.37,201.34,60.7,60.063,59.621,2.0403,2.0221,2.0255,3.1358,3.1761,3.1755
3.7403,4.5152,0.8214,300,300,297.99,197.11,196.08,265.25,59.838,60.337,59.759,2.1265,2.0486,2.0382,3.2008,3.1599,3.1666
4.4944,0.72975,1.7223,300,300,300,199.2,202.16,250.75,60.829,60.787,59.49,2.1444,2.0616,2.1049,3.1769,3.118,3.2093
-4.0257,-2.0331,0.40477,300,287.08,300,196.59,197.11,198.68,60.596,60.055,59.806,2.0671,2.0195,2.0254,3.1261,3.1304,3.1559
2.105,2.3167,-0.16341,300,300,300,199.47,197.11,198.15,58.994,61.027,58.872,2.0538,2.006,2.1098,3.2061,3.1306,3.2767
1.6976,3.9007,3.8239,300,300,292.95,198.41,201.34,199.2,60.72,60.421,59.288,2.0481,2.0288,1.9443,3.1242,3.1192,3.1004
3.6615,3.5372,1.2392,300,300,295.54,199.2,198.15,201.07,59.93,60.721,60.705,2.251,2.045,2.008,3.261,3.1115,3.0968
-1.0211,0.60959,3.2037,300,300,297.65,199.73,199.2,207.25,60.38,60.056,59.839,2.0384,2.01,2.0662,3.11,3.1337,3.1892
-3.3445,-1.041,-5.149,300,300,300,197.89,197.11,198.41,60.35,60.418,60.151,2.1693,2.0409,2.0364,3.2254,3.1438,3.1686
3.7736,4.2145,-0.41967,300,300,300,200,200.53,200.27,60.844,60.317,60.293,2.0736,2.0925,2.0019,3.1008,3.151,3.1583
1.2817,0.30139,-4.3506,300,300,295.07,197.37,197.11,197.63,61.159,60.523,59.897,2.0582,2.0645,2.046,3.069,3.1375,3.207
4.6549,3.8643,0.37946,300,300,300,200.27,197.63,200.53,60.454,60.377,59.358,2.1362,2.1152,2.0532,3.142,3.1666,3.2437
1.4672,-0.46356,-4.8751,290.5,300,300,196.59,263.16,197.11,59.521,60.36,59.674,2.0388,1.9918,2.0546,3.1788,3.1143,3.1913
4.753,2.1012,4.4424,300,300,294.02,226.5,197.89,207.47,61.296,60.316,60.175,2.0986,1.9751,2.036,3.1013,3.1318,3.1559
-2.4876,-2.5591,-1.9265,300,300,300,197.11,209.86,227.53,61.423,60.198,59.628,2.028,2.1688,2.0337,3.0822,3.21,3.159
3.3195,3.0264,4.1304,297.45,300,290.55,198.68,201.34,198.41,59.505,60.616,61.089,2.176,1.9581,2.0112,3.2426,3.1276,3.067
4.5682,1.3804,3.8458,300,300,293.44,197.63,224.22,197.37,60.863,59.948,59.93,2.0123,2.1541,2.0528,3.0676,3.1882,3.1426
-2.3936,-4.7583,-1.4164,300,300,300,197.11,197.89,201.07,60.316,60.71,59.195,2.0268,2.0441,2.0482,3.1039,3.1055,3.2095
-1.6095,-0.74135,-4.2813,300,300,300,201.61,197.37,201.34,60.638,60.879,60.518,2.1583,2.0893,2.054,3.1992,3.0932,3.1143
2.8663,-1.239,0.26066,300,300,290.01,196.08,199.2,197.11,59.747,60.459,59.691,2.083,2.0639,2.1014,3.1823,3.1577,3.2093
-0.7696,-2.8746,-5.803,298.46,300,300,197.37,197.89,197.89,60.32,60.333,59.761,2.1096,2.061,2.0664,3.2109,3.1735,3.206
5.5767,1.5822,1.8832,300,283.6,300,197.37,200.27,198.68,60.249,60.243,59.86,2.088,2.0511,2.1152,3.2151,3.1359,3.1943
1.9025,3.2218,-0.63008,295.07,300,300,200.53,199.2,196.85,60.552,60.429,60.182,2.0446,2.0344,2.0436,3.1311,3.1355,3.1337
3.2097,1.6182,1.3727,294.65,300,300,199.73,197.89,201.07,60.666,59.74,59.485,1.9842,2.1407,2.066,3.0844,3.2274,3.2011
-0.681,-1.7779,0.16868,299.3,296.81,300,199.47,230.15,198.94,60.7,60.912,59.036,2.0669,2.0027,2.1121,3.1555,3.089,3.2593
-3.5145,-0.7369,-4.7252,300,300,300,197.89,197.63,197.89,60.297,59.938,59.701,2.0638,2.0684,2.0484,3.1281,3.1681,3.1713
-2.9289,-3.2691,-2.6001,300,300,296.41,197.89,225.23,203.87,59.979,61.33,58.819,2.0434,2.0076,2.1715,3.1541,3.0618,3.2669
1.2045,-3.8289,-4.0477,300,300,300,200.53,228.31,200,59.865,60.685,59.731,2.1014,2.0087,2.0221,3.148,3.1175,3.1434
-3.2547,-3.3421,-1.7184,300,300,300,197.89,198.15,196.85,60.398,60.79,59.056,2.0966,2.0302,2.1516,3.1381,3.1066,3.2939
-1.1549,-2.4571,-4.4467,300,300,300,197.11,197.11,211.86,60.901,59.769,59.384,2.1158,2.0331,2.0659,3.1145,3.1784,3.2257
2.9467,0.88974,3.5357,300,300,300,197.37,197.63,197.37,60.736,60.468,59.384,2.0177,2.1558,2.0662,3.0905,3.1715,3.2331
4.4934,5.4474,0.97504,300,300,291.87,198.15,198.94,198.15,60.737,60.59,58.866,2.0726,2.0749,2.0827,3.124,3.1432,3.2398
-2.0447,-0.41895,-3.1669,297.79,300,300,196.85,196.59,196.59,60.59,60.02,60.193,2.0595,2.071,2.0834,3.1461,3.1727,3.2054
-2.648,-4.3741,-2.5584,300,288.3,300,196.59,223.21,204.29,60.326,60.308,59.727,2.027,1.9882,2.1217,3.1485,3.0587,3.2262
0.18987,-3.8946,-4.6852,300,294.97,295.15,200.27,197.89,200,60.828,60.885,59.498,2.0747,2.0093,2.0318,3.1104,3.0715,3.1763
4.9874,3.3888,3.46,300,300,300,212.99,198.41,200.8,60.085,60.577,60.103,2.0651,2.013,2.0945,3.1492,3.1202,3.2
-2.095,-2.5713,-4.456,300,296.99,300,198.02,197.11,201.61,60.535,60.209,59.586,2.0635,1.9997,2.0262,3.1464,3.1401,3.164
0.68062,3.9517,1.1211,300,298.77,294.31,202.16,199.2,199.47,59.488,61.032,59.793,2.1119,2.0374,2.0736,3.2072,3.0984,3.1893
-0.48282,-1.1439,-3.0851,300,300,300,199.73,198.68,203.25,60.442,60.181,61.076,2.1159,2.0451,2.0466,3.1748,3.1315,3.1131
-5.154,-1.9022,-1.8568,300,300,300,197.37,201.07,198.68,61.002,60.797,59.445,2.0331,2.0141,2.0444,3.0931,3.1227,3.2257
1.0538,-3.2937,-3.3517,300,300,300,198.94,197.37,199.73,60.945,60.552,59.965,2.0148,2.0576,2.056,3.0544,3.1315,3.1631
1.8491,1.5609,2.9369,298.1,300,300,197.37,200.27,200.27,61.291,59.701,59.68,1.9866,2.0981,2.0126,3.0786,3.2088,3.1431
2.6022,3.1544,2.2149,300,298.55,293.6,225.23,214.59,203.87,60.949,60.614,59.325,2.0877,2.0329,1.9491,3.1403,3.1373,3.1427
-2.2408,0.64294,0.32218,300,293.33,300,196.85,196.85,195.06,60.602,60.523,60.306,2.0925,2.0026,2.1267,3.1679,3.1297,3.1648
5.0775,5.0089,1.0758,300,300,282.21,198.15,196.59,198.94,60.695,60.611,59.911,2.2229,1.9918,2.0303,3.2173,3.1015,3.1621
2.2769,1.9144,2.7814,300,300,300,200,203.25,201.61,60.556,61.128,60.08,2.079,2.0182,2.0989,3.1587,3.0699,3.1884
-1.2104,1.1162,-3.6275,300,300,300,199.47,202.43,228.57,60.699,60.131,59.347,2.0527,2.0508,2.0141,3.0957,3.1287,3.2186
1.9742,2.0394,-1.6964,300,300,300,197.63,217.16,200.6,60.518,60.251,60.169,2.1359,2.0982,2.026,3.1566,3.166,3.1945
5.2196,0.05989,1.4003,300,300,300,201.07,224.22,198.68,60.107,60.749,59.344,2.106,2.0105,2.0819,3.1841,3.0751,3.2201
-1.4458,-4.925,-2.0743,300,300,300,197.89,197.11,197.89,60.551,60.259,59.413,2.0152,2.0448,2.0318,3.1035,3.142,3.1586
-0.65794,3.4491,2.7325,300,300,300,197.89,196.85,198.41,60.199,60.537,59.581,2.0237,2.003,2.0966,3.1118,3.0975,3.2168
2.0228,-0.61093,-4.2419,300,300,296.74,197.63,196.59,196.85,60.59,60.133,59.738,2.0417,2.0409,2.0128,3.1293,3.1367,3.1794
4.8479,2.1434,2.0801,297.8,300,299.16,198.41,200.27,201.88,60.436,60.634,59.405,2.0592,2.0743,2.0695,3.1295,3.1416,3.1804
-4.117,-3.0447,-1.2347,299.07,300,300,196.85,200.27,200,60.878,60.02,59.994,2.0112,2.0198,2.0282,3.091,3.1403,3.115
0.7021,-2.1487,-5.5034,300,300,300,201.07,197.11,198.15,60.515,60.112,60.576,2.0345,2.0394,2.0665,3.1133,3.155,3.1189
3.0285,2.0082,2.8124,300,298.9,300,197.11,198.68,201.07,61.199,59.764,58.995,2.0796,2.0082,2.0547,3.0601,3.1617,3.2483
-1.2755,-2.7022,-0.012218,300,300,300,199.47,200.27,202.98,60.376,60.347,59.851,2.0945,1.977,2.0173,3.1795,3.0875,3.1419
4.3572,0.19543,1.4306,300,284.68,300,198.68,199.47,227.01,60.126,60.35,60.193,2.1153,1.983,2.1176,3.2105,3.0961,3.1887
-3.5873,-1.875,-0.94763,299.6,300,300,202.98,198.94,284.09,60.598,60.235,60.163,2.0458,2.0941,2.1364,3.1068,3.1811,3.2208
0.46884,3.9164,2.5352,300,296.41,295.36,201.34,196.85,227.01,60.561,60.851,58.536,2.1107,1.9786,2.1086,3.145,3.1186,3.2846
1.1271,0.6307,-3.8019,300,300,300,200.27,200,201.07,60.304,60.007,60.138,2.0569,2.0603,2.0415,3.1171,3.1663,3.1838
-2.1857,-2.1779,1.5507,300,294.69,300,201.34,200.27,197.89,60.061,60.003,59.467,2.098,1.9715,2.0446,3.1314,3.1057,3.2379
0.45532,3.5193,3.8621,300,299.33,300,196.85,197.37,199.73,60.025,60.191,60.139,2.1137,2.0765,1.9915,3.1718,3.1305,3.1167
-0.51057,-0.013371,-1.6101,300,300,300,228.83,199.73,198.68,61.724,59.861,60.032,1.9994,2.1265,2.0607,3.0725,3.212,3.1507
-1.2393,-3.9396,-1.8967,300,300,300,197.11,196.85,200.8,61.036,60.967,60.625,2.0662,1.989,2.0464,3.1387,3.0848,3.1163
4.4106,4.3045,1.0082,300,300,300,200.27,198.41,201.34,59.907,60.196,59.949,2.1724,2.1092,2.0111,3.2229,3.1879,3.1382
-2.0668,-2.1012,-0.82446,300,300,297.05,199.47,201.88,202.98,59.944,60.12,60.785,2.0387,2.0476,1.9542,3.1315,3.1798,3.0967
1.2023,-0.89643,-3.3382,300,300,300,222.47,200.27,204.71,60.746,59.621,59.068,2.0287,2.1285,2.0841,3.102,3.2248,3.2748
-2.7534,-1.9733,-3.5593,300,300,299.83,225.48,201.34,198.41,60.865,60.003,59.762,2.031,2.1001,1.9595,3.0679,3.1899,3.1717
-0.18729,-2.8057,-3.7704,300,300,300,196.08,225.99,201.07,59.998,60.763,60.038,2.098,2.0825,2.072,3.1851,3.1484,3.1574
-0.19292,3.9215,0.69072,300,296.26,300,196.85,200.8,197.11,60.776,59.862,59.529,2.0199,2.0541,2.0204,3.0851,3.1627,3.1761
-1.7409,-1.9324,-2.5448,300,300,299.05,202.16,202.43,327.65,60.329,59.759,60.278,2.0288,2.0372,1.9756,3.1328,3.1962,3.1137
-2.0428,-3.0409,-3.087,300,298.65,299.23,197.63,198.15,200.8,60.709,59.94,59.771,2.0267,2.0455,2.031,3.115,3.1284,3.1337
-1.4286,-1.0881,-5.7314,300,300,297.88,197.89,197.37,198.15,61.175,60.624,60.29,2.0508,2.0465,2.0549,3.0817,3.0865,3.1391
-1.3725,1.1794,-1.8968,300,300,289.98,199.73,199.2,211.86,60.82,60.995,59.432,2.0777,2.0597,2.0405,3.1264,3.0916,3.2331
2.2501,4.5788,4.0922,300,297.28,300,202.16,265.6,196.59,60.623,59.83,59.535,2.0873,2.0434,2.0776,3.1152,3.1611,3.2374
1.2142,0.59449,2.6656,300,300,300,197.63,267.02,197.11,60.241,60.423,59.077,2.0882,2.0645,2.0823,3.1397,3.1281,3.2785
1.9938,3.6792,0.2097,300,300,300,201.82,200,199.2,59.434,60.324,59.915,2.0751,2.0482,2.0804,3.2068,3.1516,3.2294
5.4733,1.1796,1.5193,300,298.08,300,263.16,198.94,199.47,60.313,60.103,59.535,2.08,2.0055,2.1105,3.1249,3.1422,3.2217
-4.6308,-4.1766,-0.84389,300,300,300,198.15,199.2,200.53,61.077,60.715,59.267,2.0343,1.9974,2.0281,3.0737,3.0873,3.2516
0.63586,4.2431,4.3049,300,299.41,300,198.41,197.89,200,60.981,60.629,59.807,2.0576,2.0453,2.0685,3.1065,3.1523,3.1909
-4.3099,0.37675,-2.2123,300,298.31,300,197.37,200,197.63,60.657,60.831,60.007,2.1161,2.0062,1.9965,3.1512,3.1057,3.1362
0.82371,-2.5298,-0.14541,300,300,300,282.49,197.11,206.61,59.988,60.579,60.351,2.0104,2.0447,2.044,3.1346,3.1257,3.1249
-0.49881,-0.092525,-2.9471,300,293.62,300,200.53,198.02,197.63,59.973,61.312,59.518,2.0539,1.9417,2.0925,3.1619,3.0606,3.251
-3.8578,-1.9282,-1.0139,300,300,299.4,201.07,196.85,195.31,60.431,59.394,58.733,2.0842,2.0503,2.0554,3.1129,3.1856,3.297
5.3417,0.77789,0.66747,300,300,300,224.97,197.11,200,61.007,60.704,59.779,2.0131,2.0547,2.066,3.0846,3.107,3.1745
-0.26847,1.0219,2.8972,300,300,283.64,198.68,203.25,201.88,60.691,60.26,60.396,2.1256,1.9682,1.9241,3.162,3.1354,2.9437
-2.0636,0.53292,1.3445,300,300,300,196.08,200.53,198.15,61.28,60.531,59.596,1.9912,2.0406,2.0439,3.0951,3.1139,3.1897
