-3.6575,-3.0674,-1.9964,300,300,300,200.27,202.43,246.91,58.035,57.812,57.405,2.4181,2.3018,2.3056,3.5173,3.3957,3.4737
-1.8945,1.1442,-3.0864,300,300,300,201.82,219.54,197.37,58.562,57.207,58.284,2.3794,2.4485,2.3108,3.3877,3.517,3.4022
2.5476,-1.0863,-1.1265,300,300,298.18,198.68,197.11,200.4,57.851,58.665,59.169,2.4173,2.3459,2.2705,3.5321,3.3946,3.3363
1.9912,3.4552,2.5527,300,300,295.97,197.63,200.27,215.05,58.222,58.125,57.54,2.3841,2.2318,2.3422,3.4411,3.3748,3.4627
2.7134,4.298,4.1486,300,300,300,205.97,224.97,196.59,57.491,58.508,57.478,2.4184,2.2242,2.4002,3.5062,3.3751,3.5114
4.648,4.6964,0.79147,300,300,291.96,228.57,197.11,200.27,57.993,57.78,57.242,2.3389,2.3193,2.4131,3.4206,3.4636,3.5589
0.95507,4.333,2.8838,300,299.33,289.85,198.41,202.43,199.2,57.893,58.829,58.247,2.5295,2.1954,2.3075,3.5809,3.3339,3.4251
3.442,5.4255,1.3135,300,300,290.74,278.4,196.59,204.71,57.822,58.573,57.622,2.4022,2.2684,2.3826,3.5113,3.4034,3.5136
4.8288,2.1488,2.0137,300,300,296.56,197.63,204.29,199.47,57.597,58.126,58.308,2.5205,2.2773,2.3369,3.5794,3.4037,3.3917
3.5563,2.2603,1.2408,300,296.34,300,200.27,198.41,199.47,57.848,59.814,57.976,2.453,2.2162,2.3949,3.4874,3.2705,3.4844
5.6637,2.9392,0.5607,300,300,300,207.25,282.49,198.41,57.962,58.465,57.922,2.3676,2.4459,2.3328,3.4449,3.4573,3.4619
2.6759,6.225,1.7367,300,296.93,300,197.89,200.8,197.89,58.159,58.735,57.725,2.3713,2.3673,2.409,3.4402,3.4498,3.5005
2.3035,1.8762,1.5166,300,300,299.13,261.78,198.94,200,58.85,58.34,57.391,2.3479,2.3067,2.4222,3.3885,3.4114,3.5437
4.9807,2.3763,1.2032,300,297.1,300,199.47,228.31,202.98,58.067,58.554,57.478,2.408,2.3024,2.3025,3.4771,3.4039,3.4355
1.5118,4.3669,-0.16479,300,300,300,202.43,227.27,199.2,58.122,58.642,57.775,2.3923,2.368,2.3836,3.4473,3.4122,3.5181
5.8743,3.6155,1.4043,292.95,298.27,300,196.85,198.68,279.64,57.829,57.906,57.499,2.3721,2.3667,2.346,3.4626,3.4845,3.4783
0.50141,3.4171,0.14623,300,300,299.29,204.5,222.47,211.86,58.238,57.709,57.253,2.4169,2.4078,2.3746,3.4467,3.5038,3.5417
-3.9232,-0.92482,-2.2976,300,297.94,294.42,197.24,199.73,197.11,58.745,57.908,57.482,2.4031,2.2884,2.2826,3.4659,3.4225,3.4326
-2.6539,-0.3832,-1.6448,300,300,292.93,199.2,200.8,195.31,57.76,58.502,57.51,2.3687,2.3712,2.3488,3.4792,3.4228,3.5015
0.5489,-2.5375,-1.92,300,299.25,300,197.89,226.24,206.19,58.352,58.054,58.329,2.4206,2.299,2.3183,3.4878,3.4056,3.3907
-1.5639,1.2333,-0.43604,300,300,298.14,263.5,196.34,195.31,58.196,57.856,57.95,2.4821,2.2391,2.3252,3.5204,3.402,3.4386
1.5557,4.5452,3.326,300,300,299.14,265.25,197.63,195.57,58.075,58.288,57.599,2.4027,2.3883,2.4018,3.4351,3.4358,3.5165
-2.0496,-0.94505,0.35291,300,300,300,196.85,197.11,198.68,57.471,57.722,58.097,2.3514,2.3888,2.3523,3.4321,3.5397,3.4616
-0.48763,-3.4343,-4.8199,300,300,293.85,197.37,197.37,197.89,57.714,58.054,57.51,2.3823,2.3623,2.3464,3.4701,3.4685,3.488
-0.41905,0.65919,-2.0629,298.99,300,300,203.8,200,222.97,58.454,58.382,58.013,2.4,2.3227,2.3939,3.4674,3.3902,3.4522
-2.2977,0.49432,-3.6878,300,295.56,300,197.63,214.13,263.85,57.44,58.821,58.444,2.4115,2.269,2.4262,3.4961,3.3802,3.4412
-2.2759,1.1832,-0.19655,300,300,300,228.83,199.73,200.27,58.503,57.741,57.527,2.3784,2.3763,2.3812,3.3922,3.5089,3.5327
4.1711,1.4149,2.7416,297.6,300,299.97,197.37,200,227.27,58.111,57.767,58.187,2.464,2.3739,2.3182,3.5046,3.4918,3.4498
-1.2138,0.75765,0.62235,300,299.4,300,198.68,203.25,201.34,57.898,58.588,57.806,2.3669,2.3234,2.4539,3.4263,3.3945,3.5303
3.5647,3.0938,0.024518,300,288.42,294.76,250.5,199.47,202.7,57.51,57.988,58.104,2.3835,2.3917,2.3551,3.4615,3.4606,3.4331
0.3053,3.6971,2.6757,300,300,300,228.57,198.94,200,58.578,58.036,57.894,2.4064,2.3749,2.3386,3.4184,3.4382,3.4432
0.89857,3.2427,-0.78975,300,300,300,212.31,227.27,199.73,57.994,59.348,57.622,2.3076,2.3166,2.4739,3.4083,3.3908,3.5331
2.1916,3.2872,2.4137,299.78,300,300,198.94,217.86,200.6,57.874,57.808,58.778,2.4569,2.3858,2.3347,3.4706,3.4675,3.455
2.1721,4.1957,-0.67597,300,300,300,199.47,201.07,228.05,57.947,58.006,58.241,2.3959,2.4308,2.285,3.4829,3.4563,3.4425
0.23545,1.6992,-2.2677,300,300,300,200.27,198.41,332.89,58.046,57.902,56.864,2.4123,2.4103,2.3929,3.4662,3.482,3.5707
-0.93023,-2.5251,-1.3105,300,299.33,291.39,199.2,226.5,205.97,58.02,58.967,57.327,2.5178,2.21,2.3673,3.5644,3.3228,3.5028
-0.20936,1.3887,-3.2163,291.72,300,296.7,200.53,201.61,200,57.666,57.887,57.816,2.4157,2.3246,2.314,3.5092,3.4489,3.4266
-0.77999,-1.4138,-3.2022,300,299.05,300,201.88,198.94,203.25,57.398,57.941,58.801,2.4288,2.3877,2.2702,3.4982,3.4769,3.3688
0.12689,3.2679,-1.184,300,298.67,300,202.43,227.01,199.47,58.264,58.65,57.862,2.394,2.3611,2.3713,3.4606,3.3923,3.499
-1.3504,-1.1254,-5.29,300,300,300,199.2,196.59,198.68,57.783,57.577,57.841,2.4265,2.4038,2.3219,3.4955,3.4883,3.4569
-0.98961,-1.1048,0.90088,300,300,300,200.27,203.25,203.25,57.894,58.193,58.125,2.4087,2.2896,2.3953,3.4488,3.4185,3.4386
6.0792,4.6035,1.6705,292.81,298.21,297.95,198.68,261.44,199.73,58.781,57.767,57.646,2.4038,2.3782,2.3586,3.4167,3.4985,3.4867
3.1461,6.1146,3.126,300,300,295.51,201.07,201.61,197.63,58.036,58.986,58.339,2.4795,2.2472,2.3115,3.5104,3.3579,3.3783
-1.1778,-0.36326,-0.99887,300,295.83,298.22,202.16,215.98,200,57.749,58.561,57.537,2.3581,2.2386,2.4855,3.4604,3.3691,3.5375
2.6158,-0.10727,-2.4973,298.72,300,300,198.94,200.53,200.8,58.151,58.022,58.283,2.3992,2.4165,2.3267,3.4811,3.4638,3.4377
-2.3688,-5.1085,-3.7199,300,300,300,197.11,197.63,229.36,58.074,58.16,57.865,2.4386,2.3457,2.3338,3.4991,3.4095,3.4478
-1.1701,2.2326,-1.4254,300,300,299.99,201.07,200,200.8,58.441,58.208,57.404,2.4005,2.3407,2.363,3.4326,3.413,3.5308
0.59839,-0.52204,1.6636,300,300,300,200.53,199.73,203.8,58.29,57.695,57.72,2.399,2.3448,2.3256,3.4337,3.4488,3.4677
-3.2574,-1.0535,-1.8879,296.4,300,290.91,202.7,200,198.41,58.234,57.58,57.609,2.3635,2.3964,2.3475,3.4324,3.4813,3.5141
-2.9159,-0.84722,-3.8928,300,300,300,200.53,227.79,197.89,58.03,58.401,58.23,2.4002,2.291,2.3462,3.4819,3.404,3.425
-0.84453,-3.7041,-3.0296,300,300,300,197.11,201.07,269.54,57.409,58.404,57.64,2.3414,2.303,2.4454,3.4587,3.4355,3.554
-2.0782,0.66228,-4.4963,300,300,296.61,200.27,200.53,229.89,57.879,57.943,58.367,2.3868,2.4115,2.3351,3.4324,3.4798,3.4181
0.093957,-1.9377,-5.4083,300,300,300,203.53,199.2,213.9,57.989,58.994,59.005,2.5049,2.3072,2.3236,3.5399,3.3638,3.3283
-2.924,-2.4206,-1.1504,297.08,300,300,201.01,199.2,198.41,57.871,57.926,57.804,2.485,2.3181,2.3422,3.5282,3.4108,3.4765
-2.5384,0.29401,-0.97401,296.62,300,294.39,199.47,196.59,195.06,58.276,57.504,57.263,2.352,2.4601,2.3397,3.4731,3.541,3.5203
0.32043,0.85258,-1.7018,300,300,300,284.74,196.85,195.82,58.378,58.164,58.447,2.367,2.4094,2.3454,3.4056,3.4498,3.3984
-2.4089,-3.3413,-2.7412,300,300,291.57,195.31,224.72,203.25,58.311,57.725,57.696,2.3945,2.4033,2.3923,3.4646,3.4604,3.4754
-1.0321,-0.048858,-2.7324,300,300,300,200.27,197.63,196.08,57.814,58.556,57.807,2.3988,2.2923,2.3824,3.4937,3.3725,3.4384
2.6631,2.3062,-1.9885,300,300,295.79,268.1,196.85,196.85,58.679,58.914,58.23,2.4399,2.2794,2.3564,3.498,3.364,3.4411
-3.8098,-1.4876,-5.8551,300,300,286.92,201.34,228.83,199.73,57.933,59.094,58.283,2.4718,2.271,2.2778,3.5484,3.357,3.3719
-0.33411,-1.424,-4.6029,300,300,294.8,196.85,250.5,261.44,58.088,57.731,58.067,2.4546,2.2972,2.2907,3.5291,3.4628,3.4532
1.1716,-0.59267,-0.39146,300,300,299.23,197.37,261.78,200,57.578,59.239,57.731,2.505,2.1892,2.2987,3.5843,3.3189,3.4609
-2.3114,0.5166,-0.076512,300,295.37,300,196.34,221.73,202.43,57.864,58.024,58.001,2.4291,2.3045,2.3819,3.4772,3.4376,3.4686
0.79268,4.5619,3.8911,297.34,300,294.93,228.83,197.37,199.2,57.851,58.384,57.552,2.4181,2.2446,2.3919,3.4701,3.4015,3.5052
2.464,4.8084,0.58418,300,299.67,300,268.46,198.41,200.53,57.862,58.166,57.46,2.3716,2.3958,2.3986,3.4932,3.4749,3.5245
2.7869,1.8999,4.0267,300,300,300,206.4,281.85,197.11,58.16,58.739,58.238,2.4499,2.3044,2.3406,3.5123,3.3597,3.4438
-0.21518,-2.1763,-2.0635,300,300,298.65,199.2,202.16,209.86,57.887,58.569,57.54,2.4861,2.2347,2.34,3.532,3.3518,3.4587
-0.77952,2.277,-2.106,300,300,300,200.8,203.8,200.27,58.784,57.633,58.155,2.394,2.4146,2.3557,3.422,3.4724,3.4233
2.637,3.4464,4.3219,300,300,300,199.47,200.27,197.63,57.666,57.952,58.491,2.413,2.3806,2.3101,3.537,3.4846,3.433
4.4784,4.469,-0.1192,300,300,300,205.34,223.71,197.11,58.253,58.435,58.253,2.5113,2.2832,2.2428,3.5259,3.3913,3.3835
-1.533,0.54392,-4.0898,297.46,300,297.96,266.31,201.34,200.53,58.005,58.424,58.518,2.3762,2.4584,2.2603,3.4804,3.431,3.4284
3.5029,4.1194,3.6576,294.42,296.75,297.89,200,200.53,197.63,58.095,58.101,58.06,2.3633,2.4047,2.3984,3.4374,3.5012,3.468
5.5316,4.862,1.5423,300,299.55,300,201.61,212.77,198.68,58.387,58.688,58.974,2.4811,2.2723,2.3315,3.4613,3.3628,3.4026
-0.9847,1.4945,-0.32053,300,300,300,197.63,282.17,197.37,58.002,58.227,57.549,2.3446,2.328,2.3458,3.4455,3.4166,3.5137
-1.9127,-2.9635,-3.9723,300,289.89,300,197.37,196.34,228.83,58.183,58.057,58.064,2.3793,2.3646,2.34,3.4545,3.4796,3.433
0.4187,-2.8804,-2.3107,300,297.57,297.1,195.31,196.59,196.85,58.132,57.883,57.595,2.3585,2.3767,2.4046,3.4095,3.4805,3.5004
-2.0627,1.6514,-0.67371,300,300,297.2,196.59,196.59,196.85,58.241,58.387,57.831,2.4388,2.3666,2.3437,3.4368,3.4222,3.4769
2.3679,2.3839,0.23647,300,299.76,300,200.8,198.02,198.68,57.848,59.286,57.712,2.5222,2.2315,2.3378,3.5355,3.2932,3.449
-3.6901,-0.68415,-0.91845,300,300,288.3,199.2,216.45,200.27,58.357,59.052,57.639,2.4404,2.2723,2.3669,3.4644,3.373,3.4674
4.7029,2.0581,2.957,300,288.99,300,197.63,251.76,199.47,57.721,57.827,57.902,2.4939,2.3028,2.3221,3.543,3.4283,3.4119
-1.9792,-4.5544,-2.6075,295.34,300,300,197.11,197.11,200.53,58.37,58.646,57.573,2.3487,2.3535,2.3327,3.463,3.4336,3.4717
-2.4188,-2.2781,-2.5039,300,300,300,195.82,200.27,198.41,57.794,58.533,57.796,2.3,2.3825,2.4295,3.4198,3.4618,3.5145
2.1648,-0.50703,0.16054,300,289.68,300,198.94,200.27,200.27,57.53,57.788,58.675,2.5107,2.2649,2.3284,3.55,3.4149,3.3927
3.2411,5.0974,0.10044,300,300,300,197.63,200.27,198.68,58.055,58.831,58.516,2.4758,2.2519,2.3374,3.5636,3.3748,3.4177
1.0878,2.5003,-1.5616,300,295.72,300,221.73,198.94,203.25,57.999,58.154,57.578,2.4811,2.3129,2.3446,3.5357,3.4172,3.4848
1.6829,2.1713,3.0078,300,295.74,300,198.94,202.7,227.27,57.485,58.25,58.184,2.3877,2.2728,2.3716,3.5043,3.4171,3.4451
-2.8596,0.25632,-1.6707,300,300,300,223.71,200.27,205.13,58.624,58.889,57.573,2.452,2.2641,2.3906,3.5019,3.3583,3.4586
-2.4455,0.15998,-2.7007,300,300,295.47,203.25,198.41,198.41,57.536,57.523,57.897,2.4316,2.3578,2.3366,3.4939,3.4845,3.4568
-0.11696,-1.9085,-5.485,300,295.54,288.76,198.68,216.22,198.41,58.265,57.808,57.978,2.3715,2.3048,2.3257,3.4761,3.4301,3.4327
-3.4338,-0.097267,-3.5526,300,294.14,300,201.07,202.98,198.94,58.114,58.35,57.821,2.4433,2.339,2.348,3.4819,3.4073,3.4969
-3.9309,-1.0046,-3.475,300,300,300,197.89,227.79,197.89,57.754,58.096,58.137,2.5055,2.2946,2.3565,3.5464,3.3756,3.4248
-1.1743,-3.318,-1.1863,300,300,300,200.27,221.98,300.9,58.373,58.634,58.207,2.5073,2.3434,2.3104,3.4971,3.3974,3.459
-0.75749,1.2277,-2.3679,298.75,300,300,204.08,199.2,201.07,57.761,57.981,57.977,2.4575,2.2915,2.3193,3.5027,3.4134,3.4132
-0.65666,-0.25907,-5.1901,300,300,294.2,199.73,199.47,199.73,57.8,58.353,58.055,2.463,2.2865,2.2932,3.5368,3.4019,3.398
4.48,4.6968,2.0214,300,300,295.08,201.61,214.82,198.68,58.141,57.723,58.018,2.3946,2.3942,2.3106,3.4889,3.47,3.4736
1.469,-0.16919,-3.3151,300,300,300,203.8,220.75,300.6,59.088,58.625,58.118,2.4015,2.3482,2.3993,3.417,3.3791,3.4758
-0.17882,-1.3536,-4.5554,300,300,300,200,199.47,200.27,58.351,57.65,58.19,2.3696,2.4377,2.3769,3.4031,3.5191,3.4795
0.59866,3.4676,1.205,300,300,300,204.08,223.21,198.94,57.046,58.745,57.281,2.3782,2.3562,2.3684,3.5069,3.3993,3.4779
1.4131,-1.0805,-3.9757,300,294.37,293.44,203.25,199.2,200.27,57.481,58.352,57.822,2.4222,2.3073,2.2845,3.452,3.4229,3.43
0.6671,-2.4453,-0.27535,300,299.51,300,200.27,200.27,207.25,58.365,58.338,57.515,2.4253,2.4009,2.3527,3.4332,3.4576,3.5069
3.8637,4.158,-0.38891,300,296.03,300,198.94,199.73,281.53,57.929,57.65,58.015,2.4205,2.3862,2.3377,3.4616,3.4751,3.4494
2.9614,1.5048,3.176,300,300,300,198.15,252.78,198.94,57.947,58.266,58.12,2.5086,2.2854,2.3478,3.564,3.412,3.4578
2.2978,4.4164,2.5988,300,300,291.94,226.24,200.8,197.89,58.466,57.84,57.92,2.4288,2.3593,2.2778,3.5013,3.4842,3.4268
5.6551,2.3295,2.301,300,300,300,205.34,222.97,212.54,57.823,58.533,57.886,2.4994,2.2978,2.2972,3.5335,3.3983,3.377
2.7219,3.893,2.2428,294.96,299.26,287.8,201.07,198.15,196.34,57.667,58.174,57.47,2.4228,2.3518,2.3533,3.4704,3.4535,3.4956
4.1882,4.7578,1.5326,293.64,300,300,200.53,196.34,200.8,57.618,58.235,57.606,2.3753,2.3146,2.3638,3.4616,3.4003,3.4992
5.2246,1.7806,2.6319,293.49,300,300,262.81,199.47,199.73,57.694,58.415,58.309,2.353,2.3372,2.3895,3.4811,3.4118,3.4405
5.0192,5.5383,0.7164,300,300,300,202.98,199.47,212.54,58.647,58.863,58.176,2.4726,2.3265,2.2851,3.4838,3.3802,3.3888
4.7638,3.6615,2.2249,290.87,297.9,300,200.27,198.41,201.88,57.216,58.086,57.756,2.4027,2.2853,2.3433,3.5456,3.4551,3.5139
1.0523,3.6807,-0.24102,300,300,300,197.11,195.57,197.37,57.531,58.106,58.284,2.4014,2.2781,2.368,3.505,3.4358,3.4254
5.1427,1.5359,1.58,300,300,292.8,195.31,197.89,197.37,58.331,57.787,57.862,2.367,2.4126,2.3603,3.4019,3.4683,3.4751
1.2936,1.4928,-1.9327,300,300,299.83,201.07,198.94,217.39,57.665,58.071,57.858,2.3745,2.3774,2.3573,3.4658,3.45,3.4959
-0.085956,2.7978,1.707,300,300,300,208.33,200,197.89,57.839,58.521,57.529,2.4041,2.31,2.3817,3.4681,3.3487,3.4921
1.7078,2.8398,4.4692,300,300,292.78,197.11,200,200.27,58.233,58.652,58.199,2.4302,2.3479,2.3357,3.4629,3.4119,3.4301
3.028,3.7085,-0.41274,300,297.27,300,197.37,196.08,198.94,57.687,57.477,57.36,2.3735,2.4035,2.3764,3.4939,3.5173,3.5417
0.48,-2.0657,0.2418,297.39,300,300,196.34,219.78,250.75,58.246,58.002,58.147,2.3427,2.4072,2.391,3.409,3.4717,3.4759
-0.42706,1.8287,-0.92455,300,296.49,300,196.59,195.82,195.82,57.251,57.805,57.831,2.3871,2.3476,2.345,3.4899,3.4786,3.4715
-4.1586,-0.19452,-2.3447,298.11,294.58,298.25,199.73,202.16,199.47,58.099,58.126,58.076,2.4437,2.2658,2.3061,3.4982,3.4118,3.4352
-4.0651,-1.7354,-3.299,300,295.59,299.71,201.34,197.63,250.75,57.893,58.253,57.419,2.4441,2.2816,2.4225,3.4749,3.432,3.5293
-1.527,-4.4161,-3.8187,300,300,299.03,197.63,198.94,199.47,57.963,58.183,58.155,2.4932,2.3305,2.3002,3.5329,3.4464,3.4494
2.4432,2.153,2.2192,300,289.37,298.94,196.85,199.2,199.2,58.86,58.131,57.979,2.383,2.3123,2.327,3.427,3.4225,3.4442
2.0283,2.6822,1.9392,300,298.91,299.43,197.11,223.46,200.4,57.856,58.188,57.781,2.3339,2.3768,2.4038,3.4296,3.4573,3.4917
3.1612,1.1287,-0.48928,291.15,300,300,196.59,196.08,198.41,58.117,57.795,57.587,2.4164,2.3588,2.3463,3.4825,3.4575,3.5024
0.71851,1.1177,1.9245,296.49,299.81,298.71,198.41,300.9,195.82,57.405,57.772,57.521,2.4121,2.3659,2.3383,3.4849,3.4818,3.4695
0.16547,1.3772,-0.84199,300,296.99,300,199.47,196.08,195.82,57.942,58.472,58.563,2.4706,2.2682,2.3116,3.5327,3.3596,3.4056
-5.0274,-1.8235,-2.6815,300,300,300,198.15,200.53,198.94,58.379,58.328,57.671,2.4481,2.2264,2.3633,3.4727,3.3965,3.4966
-0.49247,-1.1701,-5.1771,300,300,300,200.8,223.96,204.71,58.382,58.436,59.074,2.4919,2.3351,2.3021,3.4758,3.4097,3.3659
1.4776,1.344,-2.838,297.33,300,299.19,195.82,264.55,197.11,57.363,58.368,57.465,2.3643,2.3677,2.3859,3.4724,3.4636,3.5305
-3.81,-1.0183,-2.8758,300,293.46,299.87,201.34,216.22,197.63,57.657,58.407,57.945,2.4285,2.2783,2.3908,3.5309,3.3911,3.4727
0.0491,0.8206,1.3455,298.11,300,296.02,199.73,202.98,202.7,57.677,58.156,58.28,2.3284,2.3593,2.3679,3.4072,3.4686,3.4606
-2.6806,-3.2657,-2.9704,300,299.55,288.66,196.85,229.62,208.99,57.559,58.836,57.107,2.4304,2.239,2.3432,3.5119,3.3569,3.4923
-1.0599,-0.91119,-4.7357,300,296.1,300,199.73,220.75,203.25,57.511,58.255,57.382,2.4414,2.2917,2.3276,3.5436,3.3939,3.4701
-0.21651,-2.4595,-0.76541,300,300,300,198.68,202.16,199.47,58.052,57.922,58.273,2.4514,2.3111,2.3429,3.5347,3.4704,3.4111
-3.0148,-2.2118,-2.5545,300,300,289.69,261.78,200.8,215.05,57.958,58.55,57.891,2.4043,2.2423,2.3222,3.4926,3.3739,3.4438
-0.93414,-0.6648,-3.9456,300,295.11,300,199.2,250.75,202.7,57.435,58.463,57.612,2.4447,2.2524,2.4053,3.578,3.3754,3.488
-3.1395,-4.6575,-3.2066,300,300,300,198.41,198.15,198.15,58.052,58.33,58.054,2.469,2.3033,2.3397,3.5296,3.4126,3.454
-4.5582,-1.5532,-3.0308,294.02,300,300,202.43,200.8,220.75,58.347,58.203,57.945,2.3598,2.3905,2.3052,3.422,3.4196,3.4549
-0.07653,-0.60034,-4.9378,300,295.76,300,200.27,198.15,196.85,57.59,57.751,58.616,2.3859,2.3508,2.3686,3.4679,3.4927,3.436
-3.1926,-0.43843,-1.6757,300,300,300,202.63,220.99,198.68,57.337,58.015,57.291,2.3787,2.3387,2.391,3.4759,3.4426,3.5522
-1.8037,0.50133,-3.7207,300,300,300,199.73,220.75,300.9,58.136,57.856,57.848,2.3928,2.3724,2.3475,3.4884,3.4433,3.4432
2.2733,5.5655,2.9093,300,298.81,300,223.46,197.11,205.34,57.796,58.036,58.105,2.477,2.3753,2.2919,3.553,3.4685,3.46
4.7412,2.0212,0.8478,300,292.93,300,203.25,198.41,202.43,58.819,58.593,58.463,2.3911,2.2805,2.3317,3.409,3.3828,3.4272
1.5701,-0.82185,-2.3714,300,300,297.7,203.25,199.73,202.98,58.248,58.432,58.264,2.4864,2.3679,2.2427,3.518,3.3932,3.4016
-1.7933,0.18317,0.93211,300,300,300,200.27,202.7,201.88,58.504,57.868,58.432,2.3327,2.4008,2.3968,3.3709,3.5698,3.4688
-0.86801,-0.41324,-2.9295,300,291.01,291.61,203.25,200.8,199.73,58.657,57.884,57.417,2.4287,2.2599,2.3349,3.4645,3.4181,3.4558
2.0279,-1.7567,-2.0818,299.41,300,300,202.98,200.53,200,58.075,58.757,57.285,2.3917,2.3441,2.3301,3.4511,3.3983,3.5056
-0.67193,-2.5646,-1.3427,297.57,300,290.86,198.68,203.53,200.27,57.615,58.552,57.685,2.4252,2.2589,2.3767,3.5369,3.3835,3.4757
-0.69069,-0.31422,-3.838,300,300,300,219.3,218.58,200.6,58.383,58.76,58.291,2.3776,2.3811,2.3241,3.4437,3.3737,3.4059
-1.7309,-1.152,-5.5889,300,300,300,199.47,198.94,199.73,58.104,57.797,58.332,2.3986,2.4236,2.3104,3.4746,3.4625,3.437
-1.6531,-3.0674,-1.621,300,298.43,297.36,199.2,265.96,199.2,57.909,57.762,58.428,2.4869,2.3968,2.282,3.5339,3.5026,3.3861
3.8557,3.2444,0.70581,300,293.73,294.46,200.8,199.47,202.98,58.01,57.769,58.581,2.4721,2.3609,2.2587,3.5283,3.4802,3.3839
3.8956,1.3099,1.9939,290.94,300,300,198.94,332.45,200.53,58.144,57.704,58.716,2.5137,2.3064,2.2651,3.5323,3.4601,3.3843
3.2888,5.9665,0.9975,300,297.01,300,197.89,200.27,225.48,57.995,59.069,58.295,2.4705,2.24,2.3539,3.5654,3.3458,3.4345
-0.35751,1.1483,2.2624,300,300,300,284.74,197.11,198.94,57.974,58.446,58.097,2.5033,2.253,2.3378,3.6037,3.3723,3.4269
2.649,3.8679,5.1719,300,300,300,198.41,215.75,202.63,57.988,57.422,57.995,2.3414,2.4431,2.3492,3.3993,3.5303,3.4732
4.5131,1.6627,0.47762,300,292.03,295.61,227.01,196.34,199.73,57.829,58.514,58.193,2.3679,2.3613,2.3543,3.4499,3.4304,3.4648
-0.78272,0.97022,0.63896,300,295.99,297.11,196.85,196.85,195.06,58.068,58.176,57.696,2.4233,2.2559,2.3508,3.4895,3.4008,3.4731
-1.4902,1.02,-2.9195,300,300,298.89,197.11,195.31,198.15,57.388,57.518,58.08,2.3679,2.4476,2.2689,3.5216,3.5157,3.4576
-1.9913,1.4703,-1.2195,297.29,300,300,200.8,207.9,200.53,58.01,58.032,58.283,2.3817,2.3956,2.3547,3.4147,3.4908,3.4342
-2.611,-0.38565,-5.2346,300,300,300,200.53,224.97,197.63,58.71,58.15,58.577,2.4505,2.3271,2.2783,3.5083,3.4228,3.3833
-1.6658,1.5006,-2.5979,300,300,293.04,196.59,195.82,196.34,57.382,59.093,57.781,2.4568,2.2683,2.335,3.5294,3.3709,3.4684
-1.9949,0.58273,-2.2888,300,300,300,205.13,224.97,200,57.886,58.239,57.918,2.4347,2.3753,2.3499,3.4636,3.4481,3.4747
-3.4624,-0.30527,-2.4373,300,300,300,200,197.11,223.21,57.999,58.356,57.374,2.4309,2.337,2.3658,3.4568,3.3934,3.5255
2.1123,5.2668,3.7803,300,296.68,300,197.89,200.8,197.89,58.039,58.585,58.193,2.4499,2.2753,2.2891,3.4991,3.3781,3.3678
-4.3554,-3.0188,-3.3074,300,300,300,250.75,200.53,220.02,58.916,57.909,57.753,2.3898,2.367,2.3565,3.4157,3.4147,3.4466
-2.9944,-0.70873,-2.8489,299.07,300,294.9,200,201.07,196.08,57.879,57.976,57.241,2.4523,2.2716,2.3296,3.4954,3.4322,3.4905
0.17072,-0.92409,-1.0379,298.8,300,300,198.68,201.88,202.98,57.973,58.032,58.358,2.3948,2.3581,2.2679,3.4655,3.456,3.4105
2.8196,-1.156,1.0108,300,300,300,198.15,197.37,199.6,58.255,57.981,58.469,2.5006,2.2944,2.3086,3.525,3.4467,3.4458
3.4525,0.65525,0.66139,300,300,296.06,220.99,201.61,203.87,57.62,57.912,57.49,2.3395,2.4142,2.3786,3.4606,3.51,3.542
1.2336,1.5812,3.2115,300,300,300,200,201.41,199.2,57.4,57.454,57.652,2.4302,2.2978,2.3414,3.5018,3.4514,3.4489
5.953,3.1175,0.47662,300,300,300,203.25,283.45,198.41,58.39,59.116,58.718,2.4609,2.2884,2.3209,3.5016,3.3226,3.372
2.5251,2.6804,5.1967,300,300,300,227.27,198.15,201.88,58.326,57.776,58.515,2.3628,2.4121,2.268,3.4627,3.5087,3.437
1.5479,5.5867,2.0781,294.24,300,294.53,199.73,202.98,199.2,57.752,58.041,57.982,2.3525,2.3582,2.348,3.4621,3.4402,3.4765
4.1295,3.092,2.787,298.24,292.91,295.23,197.11,198.15,200.53,57.863,58.405,58.431,2.37,2.2859,2.327,3.467,3.4077,3.439
-1.1616,-2.0692,-4.365,300,300,293.36,200.27,195.82,200.8,57.89,57.519,57.761,2.3953,2.4507,2.3078,3.4554,3.5168,3.4272
-1.4328,-3.4909,-2.8982,294.26,300,300,195.06,222.47,203.25,58.221,57.796,57.618,2.3923,2.3856,2.3413,3.47,3.4984,3.5103
2.0534,-1.5299,-2.6495,300,300,298.98,203.8,225.99,200.27,57.807,58.884,58.349,2.3324,2.3268,2.3428,3.4433,3.3953,3.4835
-3.5335,-1.9318,-0.71316,300,300,290.67,199.2,200,201.34,58.35,58.811,58.164,2.4983,2.265,2.3258,3.516,3.362,3.4042
-3.2802,0.43895,-3.2747,300,300,295.01,200.53,203.25,199.73,57.797,58.589,58.212,2.4722,2.2432,2.3403,3.5417,3.3625,3.4079
0.18492,-3.1312,-3.8897,300,300,300,206.19,225.23,200.27,57.548,58.525,57.734,2.4832,2.2671,2.3069,3.5153,3.3802,3.4372
-1.4607,-3.8024,-2.2121,300,300,300,196.08,266.67,196.85,57.569,58.96,57.629,2.4131,2.2905,2.3768,3.5363,3.3619,3.4695
