-3.6301,-1.3263,-3.0359,300,295.68,300,201.61,196.59,197.89,61.17,61.522,60.378,1.8501,1.8067,1.9125,2.998,2.9492,3.0821
1.5623,3.9641,4.2648,295.21,300,285.53,197.11,202.43,200.27,61.119,61.285,61.14,1.8638,1.8941,1.7726,2.9984,2.9818,2.8429
1.19,1.5089,-0.14598,300,300,298.09,199.73,200.53,284.41,61.007,60.623,61.69,1.9095,1.8883,1.7838,3.017,3.0177,2.9309
5.7239,2.0162,2.9241,300,283.52,291.84,200.27,198.15,198.15,61.402,61.507,60.5,1.8825,1.831,1.8215,2.9967,2.9375,3.0262
3.893,1.3741,1.9452,300,299.23,300,227.27,199.73,197.37,60.879,61.35,60.225,1.8739,1.8507,1.874,3.0129,2.9801,3.0463
-2.2624,0.94937,0.00051728,300,300,300,198.94,199.47,199.73,62.055,62.141,60.529,1.8297,1.8989,1.9211,2.9648,2.96,3.0259
0.46507,-1.3272,0.16288,300,300,300,196.59,199.73,197.89,61.087,60.681,61.159,1.9338,1.8624,1.884,3.0227,3.0238,3.0132
3.2598,2.4477,0.15442,300,300,300,196.85,227.01,201.07,61.04,61.167,60.002,1.862,1.8238,1.8301,3.0157,2.9788,3.0444
2.0051,3.8061,3.0316,296.13,300,300,201.88,198.94,198.68,61.456,61.547,60.111,1.8414,1.8501,1.8756,2.9764,2.979,3.0584
0.57048,0.7117,3.1676,300,300,293.61,198.68,199.47,202.43,62.119,61.45,60.619,1.8635,1.8174,1.8574,2.9511,2.9717,3.0454
2.1467,2.9608,1.7594,300,300,285.32,199.47,201.07,202.43,61.937,60.749,60.534,1.8277,1.9107,1.7701,2.9269,3.0187,2.9859
-0.26447,2.9223,0.79556,295.47,291.19,300,196.08,196.34,196.85,60.905,61.813,60.537,1.8757,1.8145,1.8426,3.0044,2.957,3.0127
-2.5304,0.86934,-1.3141,293.18,294.3,284.67,196.34,196.08,197.11,60.875,61.393,61.112,1.8101,1.8125,1.8619,2.989,2.912,3.0024
0.085081,-0.77668,1.4145,300,299.67,300,197.89,196.85,196.59,61.591,60.968,59.659,1.8213,1.8421,1.8587,2.9545,2.9685,3.0589
4.1626,1.5388,1.7119,300,300,300,196.85,199.2,198.15,61.426,61.422,61.127,1.8254,1.8784,1.9144,2.9569,2.9745,3.0025
-0.066203,0.064111,-0.96216,300,297.94,273.02,197.11,197.11,200,62.151,60.435,59.878,1.8559,1.8251,1.8038,2.9479,3.0202,2.9715
3.6763,0.81964,1.1697,300,300,300,196.59,199.2,198.15,61.484,60.93,61.245,1.9149,1.8409,1.9022,3.0062,2.9936,3.0198
-2.6035,-2.9843,-1.7965,300,300,300,200.8,202.98,198.68,62.17,61.442,59.464,1.9237,1.8182,1.8639,2.9696,2.9819,3.0799
-0.80661,1.7218,1.2947,300,300,300,198.41,203.53,200.27,60.865,61.702,61.29,1.8121,1.8654,1.8486,2.9959,2.9655,3.0006
0.18209,2.4132,2.3441,300,290.86,290.19,198.68,203.53,200.8,60.903,61.861,60.933,1.8644,1.8114,1.8033,2.9952,2.9307,2.9988
2.2676,3.8698,5.3301,290.14,278.29,280.23,197.37,197.37,196.59,61.454,60.493,60.783,1.8695,1.852,1.7944,2.9828,2.9552,2.856
1.4932,1.8438,3.8985,300,287.2,273.51,197.37,197.63,196.85,61.549,60.887,60.619,1.9,1.8341,1.7537,2.9908,2.9796,2.7968
-1.3641,-4.19,-4.5329,300,300,300,201.07,198.15,200.27,60.86,61.874,61.02,1.8613,1.8336,1.8252,3.0038,2.9522,3.0038
-0.036397,1.8603,1.8248,300,300,299.88,200.53,197.11,196.59,61.429,61.211,60.377,1.9226,1.8559,1.8559,3.0057,2.9829,3.0427
-2.8837,-1.1382,-4.1627,300,300,297.66,201.07,199.73,196.85,61.253,61.538,61.055,1.8719,1.814,1.8128,2.9914,2.9558,2.9938
3.49,3.5032,1.2801,300,300,300,199.73,199.47,202.43,61.21,60.922,61.961,1.9425,1.8826,1.8153,2.9863,3.0067,2.9422
-0.057762,-2.5737,-3.5351,300,293.53,292.6,227.01,199.47,200.53,61.83,60.925,59.953,1.8043,1.8677,1.8636,2.939,2.9994,3.0802
-2.6124,-0.8032,-3.811,300,300,287.36,198.41,201.34,197.63,61.312,61.357,60.637,1.8679,1.775,1.8268,2.975,2.9315,3.0301
-3.1974,-3.2821,-2.2182,299.94,300,277.59,225.73,202.43,198.68,61.2,60.693,60.704,1.932,1.8252,1.8156,3.0427,3.0072,2.857
-3.6613,-3.0369,-1.177,300,300,288.93,197.37,198.41,200.27,61.812,61.388,60.851,1.8798,1.8041,1.8694,2.9602,2.9517,3.008
-0.42665,-1.8799,-4.724,291.95,300,274.85,197.37,197.37,197.63,61.462,61.315,59.974,1.8382,1.863,1.8211,2.984,3.0011,3.0661
2.2782,1.2951,3.4076,300,300,300,199.2,199.2,198.41,61.381,61.191,60.882,1.9063,1.8363,1.8221,2.9812,2.9754,2.9878
1.6487,3.0494,0.63114,300,300,299.5,200.8,197.11,197.89,60.799,61.132,60.191,1.9516,1.8229,1.8495,3.0462,2.9898,3.0458
0.15357,-1.4488,-4.3067,300,293.36,295.77,196.85,197.63,196.59,61.769,60.964,60.406,1.8902,1.7834,1.8164,2.9807,2.97,3.0036
-0.98634,-1.7258,-3.5617,290.95,300,296.26,201.34,199.2,197.89,61.022,60.684,61.271,1.8543,1.9004,1.7191,2.9948,3.0303,2.935
-2.051,1.0333,-1.0693,300,283.75,300,196.34,200.53,196.34,62.09,60.925,60.658,1.8104,1.8185,1.8153,2.8987,2.9885,2.9978
1.5066,0.029613,2.8353,300,295.31,297.93,196.59,196.59,200.8,60.946,61.881,61.435,1.8145,1.8435,1.8345,2.967,2.9109,2.9744
5.463,2.7525,3.2934,300,300,297.29,197.89,198.94,227.27,61.386,61.058,61.456,1.8639,1.9067,1.8156,2.9706,3.025,2.958
1.2159,0.70619,0.28354,300,300,300,203.8,199.2,200.8,62.547,60.553,60.218,1.8184,1.9037,1.8178,2.907,3.0341,3.0209
-1.4282,2.0067,-0.0088487,300,289.6,285.93,198.15,202.98,199.73,61.263,61.318,60.952,1.9268,1.8156,1.7873,3.0216,2.9884,2.9963
1.0504,4.4954,2.6364,300,300,294.72,198.68,198.15,199.47,61.926,61.353,60.554,1.8772,1.8385,1.8161,2.963,2.9752,3.0048
2.4328,4.2607,0.5793,280.36,300,300,196.85,199.73,196.59,61.649,61.86,60.261,1.8139,1.9058,1.8254,2.9541,2.9617,3.023
1.1804,2.8698,-0.96161,300,300,276.71,195.82,200,196.34,61.463,61.551,59.887,1.8556,1.8323,1.7619,2.9612,2.9643,3.0173
-1.7204,-0.21157,-0.39057,300,300,297.58,198.94,201.34,202.16,61.596,60.649,61.376,1.849,1.8459,1.7909,2.9435,3.019,2.9477
2.5928,4.866,4.4741,300,300,294.86,197.37,202.43,198.68,61.237,61.883,60.954,1.7996,1.8847,1.8371,2.953,2.9402,2.9477
-1.0733,0.35784,-2.6285,300,300,293.55,196.34,199.47,196.34,60.908,62.142,60.394,1.7782,1.8334,1.8244,2.9698,2.925,3.0338
0.31838,2.7173,3.0054,300,279.78,278.48,196.08,201.07,198.94,61.695,61.025,60.514,1.8266,1.8345,1.8226,2.9587,2.9483,3.0163
-1.9799,-1.9296,-5.0769,299.41,300,300,197.11,198.41,198.15,61.266,61.213,60.844,1.7885,1.87,1.8226,2.9578,3.0168,3.0226
-4.0828,-1.3467,-2.2695,300,299.34,298.97,201.07,196.08,196.85,61.763,61.142,59.933,1.8983,1.8869,1.8551,2.971,3.0221,3.0615
1.9035,0.080916,2.0457,299.69,298.39,276.76,197.89,196.85,201.61,61.006,61.026,60.94,1.8383,1.8295,1.776,2.9927,2.9679,2.9682
-4.1554,-1.8124,-1.5243,300,280.7,271.88,196.85,200.8,199.2,61.654,60.952,60.626,1.8307,1.8286,1.8025,2.9738,2.9536,2.9953
-2.4965,-4.2491,-2.5594,300,300,300,225.99,201.34,197.63,61.826,61.09,60.56,1.9373,1.8539,1.8699,2.9544,2.9754,3.0312
3.8713,4.7884,1.7599,292.3,298.87,289.23,200.53,198.68,201.07,61.628,61.378,60.492,1.9313,1.8262,1.8667,3.0022,2.9647,3.0479
2.9236,4.4707,1.9172,300,293.24,300,201.07,197.63,199.47,61.031,61.669,60.065,1.8695,1.8544,1.9389,3.0052,2.9763,3.1011
1.1463,1.9233,1.328,288.92,300,300,201.07,197.37,198.15,61.026,62.053,59.499,1.8245,1.8407,1.8792,3.0186,2.9562,3.1019
0.46682,2.7723,0.72299,300,300,300,196.59,196.59,200.4,61.66,60.797,61.122,1.8948,1.8588,1.8535,2.9787,2.9932,2.9936
4.2089,1.8708,3.2578,300,300,300,197.89,198.41,198.15,61.393,61.585,60.765,1.8402,1.8343,1.893,2.9918,2.9675,3.0198
5.5954,2.5064,3.0327,297.7,300,300,201.07,198.15,202.98,61.666,60.69,61.055,1.8211,1.8251,1.8177,2.9685,2.991,2.9739
-3.0828,-1.6635,-1.1045,300,300,292.68,200.53,197.37,196.34,61.045,61.391,60.623,1.8503,1.9299,1.8742,2.9702,2.9951,3.0189
-2.4152,-0.36742,-3.279,300,300,292.89,198.15,201.34,198.41,61.204,61.534,61.073,1.9211,1.8021,1.8195,3.028,2.9605,2.9963
-4.7841,-2.8177,-2.1247,299.64,295.9,300,197.11,201.07,227.53,61.189,61.355,60.243,1.8631,1.8057,1.8523,2.9917,2.9689,3.0417
-1.1479,-3.252,-2.0692,300,299.2,296.21,197.63,215.52,198.15,61.074,61.237,60.942,2,1.8951,1.84,3.039,2.9946,3.0071
0.18698,0.5314,-2.6923,300,297.77,296.59,195.82,196.59,196.08,60.398,61.729,61.6,1.9008,1.8531,1.8339,3.0499,2.9687,2.9939
-0.32907,0.0097688,-2.3218,300,300,300,197.11,197.11,200.8,62.489,60.638,60.523,1.9283,1.8188,1.8301,2.932,3.0033,3.0183
-0.4955,-3.3217,-2.8066,300,300,291.43,198.94,201.61,198.94,61.432,61.292,60.694,1.8937,1.8907,1.8759,2.9869,2.9925,3.0108
-0.66663,1.7601,-0.37975,300,293.33,300,196.85,196.34,197.11,61.239,60.94,60.674,1.8618,1.8329,1.8927,2.9935,2.9882,3.0331
4.3243,2.9116,2.2586,300,300,289.8,198.15,200,200.8,61.379,61.63,59.986,1.8813,1.8363,1.8795,3.0046,2.9853,3.0944
6.1577,3.4064,1.8302,283.01,300,274.93,197.11,198.15,197.89,61.77,61.582,60.359,1.7748,1.9247,1.8497,2.8244,2.9798,3.0496
-0.085882,-1.1334,-3.9817,300,300,300,199.2,199.73,198.94,61.034,61.671,61.18,1.8268,1.8733,1.8756,2.9844,2.9731,2.9949
5.0153,1.6227,2.3112,300,300,300,201.88,198.41,202.43,61.475,61.304,60.806,1.8007,1.7856,1.8632,2.9751,2.9557,3.0264
3.4165,0.86371,0.81019,300,300,300,196.85,198.94,197.89,61.057,61.386,61.134,1.8637,1.8807,1.9093,2.9846,2.9887,3.0042
3.1279,3.0079,2.5215,296.72,300,298.27,202.98,200.53,199.2,61.695,60.93,60.204,1.8032,1.8677,1.8482,2.9361,3.0206,3.0314
-0.65281,1.7915,0.49197,300,300,300,203.53,199.47,200,61.101,61.523,60.546,1.839,1.9217,1.8616,3.0043,3.0023,3.0381
3.8282,3.1395,2.1331,300,295.49,291.65,227.01,199.73,199.47,62.661,60.368,60.017,1.8733,1.833,1.7933,2.9347,3.0049,3.0093
1.0739,3.8183,3.264,300,300,300,197.89,198.15,199.73,62.127,61.609,60.663,1.8585,1.843,1.8683,2.9156,2.9637,3.0222
3.1768,1.6071,3.6287,300,300,298.3,200,202.43,199.73,61.009,60.61,60.555,1.8792,1.8753,1.8458,2.982,3.0217,3.0247
-2.4217,-1.3915,-4.7378,300,300,300,197.89,197.63,200.27,61.082,61.7,60.347,1.8619,1.8802,1.9481,3.0011,2.9582,3.0818
4.4458,1.9346,0.25705,300,300,287.39,196.59,196.85,197.37,61.836,61.292,60.116,1.8733,1.8703,1.8237,2.9635,2.9786,3.0455
4.0672,1.2971,1.954,289.22,300,300,201.34,198.68,203.25,61.886,61.705,60.285,1.8121,1.8869,1.7998,2.9341,2.9706,3.0172
3.0637,3.157,-0.11296,300,299.24,294.09,198.94,199.2,201.61,61.289,61.762,60.197,1.846,1.8329,1.892,3.0036,2.9385,3.0568
-2.5016,0.2348,-0.83593,297.99,300,283.75,198.94,199.2,199.73,61.315,61.916,60.117,1.8885,1.844,1.8552,3.0056,2.9635,3.0599
2.0603,-0.68722,-0.91557,300,300,294.54,200.53,196.85,200,60.366,61.576,61.259,1.8526,1.8217,1.8191,3.027,2.9528,2.9848
0.64393,-1.731,-3.3326,300,300,294.04,200.27,196.59,198.41,60.869,61.531,60.946,1.8514,1.82,1.8307,3.0202,2.9547,3.0216
-0.41806,-2.9893,-3.115,300,300,300,196.59,198.94,200.27,61.323,61.61,61.164,1.8635,1.8737,1.9079,2.9586,2.9704,3.0098
2.2566,3.7201,0.09133,300,300,300,196.08,198.94,196.34,61.469,61.594,60.917,1.8768,1.8344,1.8514,3.0224,2.9899,3.0292
4.2557,3.1059,3.5563,289.86,299.13,298.33,198.94,202.43,199.47,61.161,60.595,60.359,1.8281,1.8653,1.8776,2.9087,3.0208,3.05
2.4099,2.6313,1.1406,299.03,300,286.5,198.41,199.73,202.7,61.074,60.982,61.422,1.8659,1.9043,1.7847,2.9996,3.0005,2.9844
3.9982,2.4691,-0.45287,294.27,299.8,294.74,198.41,200.27,199.47,61.164,61.685,60.888,1.8402,1.8431,1.8322,2.9737,2.9947,3.0221
5.0169,3.931,1.0003,300,300,281.91,203.8,198.94,197.89,61.354,61.516,60.766,1.91,1.8518,1.8247,2.9946,2.974,2.9928
-3.8611,-1.9787,-1.7285,300,294.09,300,201.88,197.37,197.63,61.544,61.263,60.655,1.9669,1.8164,1.8848,2.9901,2.9443,3.0535
-3.0223,-1.2652,-2.1383,300,300,287.03,198.02,200.53,199.47,62.151,60.732,60.64,1.7738,1.9088,1.8424,2.9218,3.0261,3.0173
-1.8759,-3.6996,-2.2481,300,300,298.54,197.89,201.34,197.37,61.58,61.115,60.229,1.9096,1.8762,1.857,2.9763,2.9767,3.0268
-1.9531,-2.2887,-2.7008,297.57,300,298.28,200,197.63,200.8,60.865,61.37,60.182,1.8982,1.8121,1.8476,3.026,2.983,3.0392
-0.43386,2.8515,0.99068,300,298.1,300,196.59,196.08,196.85,60.845,61.144,60.959,1.8212,1.8307,1.8385,3.0171,2.9897,2.9833
0.98572,2.7757,0.091746,300,290.32,295.5,200.8,197.11,198.15,61.071,61.226,60.191,1.9017,1.811,1.886,3.0168,2.9537,3.0682
2.271,3.3539,5.397,292.97,300,293.86,224.47,197.37,206.19,61.683,61.082,61.018,1.8261,1.8814,1.8117,2.9416,3.0188,2.9925
1.3029,1.9438,3.1535,299.14,300,300,198.94,197.63,196.59,61.539,61.682,60.255,1.8539,1.8898,1.8648,2.9913,2.9663,3.0553
-4.7235,-2.0155,-3.3332,300,300,296.9,196.59,229.89,198.41,62.026,60.37,60.911,1.8571,1.9039,1.8669,2.9194,3.0291,2.9866
-2.8551,-1.1274,-3.9463,296.74,284.04,291.37,201.61,196.59,198.94,61.33,60.394,60.796,1.9498,1.8068,1.8261,3.0173,3.0377,3.0157
-3.3796,-1.1083,-3.2325,295.89,293.73,280.23,204.08,197.89,199.73,60.683,61.52,60.524,1.812,1.8633,1.8879,2.9982,2.9616,3.0387
-0.44493,0.23958,0.1595,300,300,300,196.59,197.63,199.73,62.205,61.133,60.581,1.8146,1.8927,1.8273,2.9085,2.9964,2.9972
4.4748,4.6958,0.87902,289.75,300,279.37,197.11,200.27,197.63,61.575,61.709,60.549,1.8574,1.8197,1.8166,2.962,2.9377,3.0022
2.1314,3.3769,0.35898,300,300,300,196.59,196.59,197.63,61.511,61.42,60.464,1.9058,1.7858,1.838,2.9733,2.9526,3.0356
-2.826,-2.0531,-0.7181,300,300,300,198.68,199.2,201.07,61.875,60.969,60.944,1.8852,1.8073,1.8286,2.9555,2.967,2.9969
-2.5348,-1.5263,-3.7992,300,283.78,291.36,199.73,196.85,228.05,61.549,61.396,60.3,1.9537,1.796,1.883,3.0439,2.9624,3.0682
-2.1504,-1.2462,-4.2822,300,294.55,295.41,196.85,197.89,207.9,61.323,61.82,60.295,1.8704,1.8372,1.8772,2.9742,2.9109,3.0553
-2.2267,-2.4056,-3.2671,300,300,300,202.16,200.8,263.5,62.088,61.052,60.523,1.9155,1.8247,1.8287,2.9611,3.0059,3.0398
-4.0452,-2.0264,-2.0106,300,291.29,300,202.16,197.63,197.89,60.533,61.48,60.704,1.8427,1.8162,1.9541,3.0254,2.9675,3.0383
-0.063951,-0.012959,2.661,300,299.88,300,196.85,196.85,200.27,61.251,60.935,60.388,1.8216,1.8023,1.7961,2.9706,2.9681,3.0119
-1.4496,-2.1466,0.60093,293.73,300,297.2,196.34,196.85,200,61.462,62.011,61.16,1.825,1.8765,1.7847,2.9647,2.948,2.9841
1.807,-0.14249,-1.5538,300,300,300,196.08,197.37,262.47,60.568,61.163,60.532,1.8451,1.8748,1.8669,3.0201,2.9891,3.0029
-2.4768,-2.4585,-3.9731,300,290.32,291.11,197.89,198.15,201.88,61.438,60.633,60.455,1.8987,1.7808,1.7938,2.9889,2.9898,2.9414
-0.66673,-2.3487,-4.7117,287.84,296.99,300,225.99,198.94,198.15,61.401,61.63,60.463,1.8338,1.8675,1.9103,2.977,2.9853,3.0878
-2.4603,0.32351,-2.135,300,299.06,300,196.85,200,196.59,61.736,61.298,60.433,1.8725,1.8033,1.8391,2.956,2.9627,3.0321
-0.14012,-1.7888,-3.7698,300,298.43,300,198.68,200.27,203.25,60.403,62.052,60.119,1.8204,1.8465,1.8301,3.02,2.9197,3.0488
4.6948,2.4219,3.7386,300,300,299.28,221.73,201.07,204.29,62.161,61.226,60.64,1.8895,1.8548,1.9116,2.9379,2.9781,3.0311
-2.1457,-2.2493,-1.5183,300,300,281.95,200.27,213.9,197.11,61.307,60.245,60.957,1.922,1.8259,1.7933,2.9951,3.0238,2.9654
-2.9906,-2.4847,-0.56837,297.93,300,286.23,196.85,196.59,197.11,61.481,60.913,60.922,1.9046,1.8687,1.8168,3.0103,2.9836,2.9397
0.11412,1.3069,-1.0594,300,294.42,282.66,203.8,199.2,228.05,61.016,60.135,61.341,1.9398,1.8442,1.8273,3.0512,3.0217,3.0052
1.2079,1.1248,1.5,300,298.25,288.68,196.85,198.94,200.8,61.411,61.434,59.723,1.8886,1.7839,1.8086,2.9967,2.943,3.0511
2.0973,1.4793,-0.87725,299.34,292.85,300,196.59,196.59,197.89,60.489,61.627,60.937,1.936,1.781,1.8767,3.0634,2.958,3.0323
3.1904,1.3675,0.57139,300,296.94,295.07,201.61,197.37,198.68,61.521,61.17,61.074,1.8962,1.8562,1.836,2.9743,2.9752,2.9962
0.51281,2.7597,0.88316,291.2,300,288.76,196.85,337.84,196.59,61.152,60.407,60.537,1.8961,1.9412,1.7769,3.0129,3.0345,2.993
2.4755,3.0866,4.1646,300,300,299.57,228.05,201.07,198.94,61.605,60.857,60.44,1.905,1.8451,1.844,2.9889,2.9982,3.0493
1.7607,2.9755,4.3136,300,300,300,201.07,198.94,197.89,61.152,60.986,60.859,1.9519,1.8682,1.8327,3.038,3.0038,3.0105
3.0802,3.0321,4.8282,300,293.49,288.84,198.15,197.63,197.37,61.424,61.218,60.048,1.8825,1.8293,1.8167,3.0017,2.9835,3.0327
2.3689,3.7548,3.4041,300,294.07,285.4,197.11,200.27,200.8,61.506,61.137,61.166,1.874,1.8014,1.8416,2.995,2.9963,2.9992
-3.0685,0.60959,-0.62423,287.77,300,284.41,196.34,200.27,197.63,62.238,61.745,60.153,1.8143,1.8884,1.8119,2.94,2.9583,3.0177
-0.0013687,0.47277,-2.4362,300,299.54,300,201.88,199.47,203.53,60.553,61.054,60.928,1.9085,1.8117,1.8348,3.0504,2.9771,2.9914
1.1213,1.8014,-1.5555,289.28,300,300,202.7,199.73,203.53,60.774,61.594,61.036,1.8474,1.9318,1.8388,3.0165,2.9876,2.9868
-3.1622,-0.80942,-2.6505,295.3,292.14,293.2,203.53,198.68,200,60.974,61.204,61.085,1.9071,1.8801,1.8881,3.0409,2.9844,2.9902
-2.4232,-2.8758,-0.54105,300,300,290.5,196.34,196.85,199.47,61.167,62.205,61.204,1.825,1.845,1.8262,2.9553,2.9354,2.9884
-0.48542,2.1616,1.0226,300,300,300,202.02,203.8,200.27,61.308,62.051,60.998,1.8068,1.8753,1.8693,2.9542,2.9502,3.0171
-1.8295,-1.4665,-2.4881,300,297.15,300,199.47,200,202.98,60.598,61.077,60.922,1.868,1.8472,1.8251,3.0086,2.981,2.9903
3.9071,3.3176,0.025864,290.22,300,290.39,196.85,199.2,197.11,62.436,61.398,60.274,1.8317,1.885,1.8315,2.933,2.9954,2.9971
-0.017253,-3.1789,-2.8066,287.62,300,300,198.41,198.41,198.94,61.33,61.437,60.403,1.8202,1.8466,1.8451,2.9664,2.9788,3.0337
1.9006,-0.99615,-1.6279,298.46,300,282.9,199.2,198.94,199.2,61.556,60.916,61.065,1.795,1.9283,1.8272,2.9487,2.9966,2.9931
-2.5218,-1.0662,-4.5134,300,300,291,201.21,200,197.89,61.388,61.471,61.051,1.8607,1.8495,1.8047,2.9951,2.9736,3.0002
1.8435,-0.083584,2.5943,300,289.03,281.43,198.15,196.85,201.07,60.778,61.095,60.837,1.8384,1.7852,1.786,3.0127,2.9549,2.9903
1.215,1.4396,-0.031531,300,300,290.51,196.59,197.89,200.53,61.597,60.792,60.478,1.882,1.8148,1.8406,2.9529,3.0045,3.0165
5.4308,3.0347,2.4348,300,300,294.36,197.63,198.41,198.15,61.516,61.408,60.49,1.8805,1.8455,1.8404,2.9748,2.9664,3.0184
4.644,2.9383,0.7877,300,300,300,196.59,197.37,197.11,60.828,61.425,60.37,1.8676,1.8626,1.8738,3.0284,2.9789,3.0326
2.6931,0.4449,-1.2597,300,293.59,300,223.21,197.89,205.34,60.585,61.059,60.668,1.941,1.8067,1.8336,3.0389,2.9945,3.0305
-0.071669,-0.696,-3.3221,300,300,300,196.08,196.85,262.47,61.533,61.115,60.843,1.9679,1.845,1.8746,3.0166,3.0035,3.0339
0.34227,-0.81641,-2.0108,300,296.33,293.96,197.63,197.11,200.27,62.247,60.893,60.127,1.8672,1.8803,1.8362,2.9517,3.0177,3.0325
-2.0196,-3.4385,-2.2571,300,300,300,199.47,197.89,198.41,61.11,61.098,61.169,1.8721,1.8717,1.8152,2.9913,3.0006,3.0049
-0.26065,-1.5749,-4.4478,300,300,300,196.59,197.89,196.85,61.597,61.604,60.591,1.869,1.8497,1.8334,2.9726,2.9633,3.0471
-0.75211,-1.5816,-4.2999,300,300,275.29,198.41,199.73,214.13,61.154,61.484,60.976,1.9075,1.8558,1.7652,3.0041,2.9778,2.9704
0.11933,-0.18837,-0.78259,288.3,300,300,202.16,200,203.53,60.572,61.552,61.244,1.795,1.9015,1.8155,2.9081,2.9782,2.972
-1.3487,0.37696,-2.4307,300,299.16,300,196.34,196.85,196.08,60.955,61.69,61.148,1.8544,1.8783,1.8009,2.9984,2.9588,2.9751
2.9454,0.6024,1.9072,300,294.55,287.7,201.07,198.94,203.53,61.926,61.111,60.255,1.8577,1.8055,1.7864,2.9582,2.9477,3.022
-2.5866,-2.3647,-2.8776,283.49,300,293.66,197.89,201.07,198.41,60.619,60.745,61.357,1.8677,1.879,1.7959,3.0492,3.0188,2.9457
-3.4852,-0.41325,-2.7006,300,300,288.54,198.15,201.88,198.94,61.262,62.014,60.817,1.8402,1.8449,1.7922,2.9806,2.9291,2.9729
1.6678,2.1699,-0.96209,300,277.91,290.07,199.73,196.85,200.53,61.509,61.323,60.086,1.8714,1.8179,1.8582,2.9952,2.9586,3.0612
0.58127,3.034,0.79263,300,300,299.04,198.94,198.94,198.94,61.989,61.643,60.662,1.8759,1.8809,1.8926,2.9753,2.9675,3.0353
1.9003,4.9508,2.5304,300,295.17,294.43,268.46,202.16,198.15,61.018,61.4,60.921,1.8929,1.7634,1.8381,2.9998,2.9382,3.0031
0.16547,3.3032,3.2354,300,286.02,284.3,196.59,196.85,198.41,61.432,61.317,60.401,1.8616,1.813,1.8153,2.9699,2.8343,3.0301
2.344,3.4393,3.0458,294.86,300,294.4,197.89,200.53,201.61,61.881,60.833,60.88,1.8251,1.9058,1.7931,2.9525,3.0202,2.9869
4.6143,1.8612,1.3479,300,300,300,202.7,198.68,202.7,62.031,61.671,59.604,1.7472,1.8423,1.8381,2.9157,2.9618,3.0552
-1.5145,-1.187,-0.10267,300,300,300,199.47,200,196.85,60.797,61.077,61.283,1.8989,1.8623,1.8439,3.0511,2.9926,2.9952
3.3901,0.99263,1.149,300,292.7,282.69,196.59,200.8,197.89,60.851,61.502,60.501,1.8434,1.8605,1.829,3.0088,2.9722,3.0309
2.6167,-0.31726,-1.6186,300,300,299.54,196.59,196.59,196.59,62.12,61.534,59.88,1.7931,1.866,1.8784,2.916,2.9672,3.0806
-0.4793,-3.3842,-4.479,299.4,300,279.21,197.11,197.11,197.63,61.444,61.734,60.522,1.8479,1.8577,1.8138,2.9908,2.9549,3.0254
3.2168,1.4702,3.0334,300,300,300,199.47,202.43,200.8,60.502,61.425,60.737,1.8835,1.8941,1.8456,3.0365,2.9864,3.0262
-0.49219,-3.3947,-3.7973,300,300,292.1,198.15,197.89,198.41,61.68,61.47,60.678,1.9023,1.8345,1.8561,2.9684,2.9573,3.0532
2.2833,2.0319,3.8866,300,300,300,225.73,200.53,197.89,61.13,61.105,60.993,1.8427,1.8557,1.858,2.9783,2.9844,3.0037
-1.2682,0.7768,0.1966,291.22,300,277.32,196.59,200.8,198.41,62.2,60.027,60.433,1.7754,1.851,1.8304,2.9081,3.046,3.0163
-4.6734,-2.2499,-1.8364,300,300,277.6,197.11,201.34,199.47,61.824,60.983,60.886,1.8828,1.8645,1.7949,2.9699,2.991,2.786
-1.8666,-3.7605,-1.9539,300,300,300,228.57,202.98,197.89,60.982,61.78,60.736,1.8668,1.8922,1.9038,3.0074,2.9712,3.0485
3.7471,5.2281,2.2995,300,290.65,300,197.63,197.37,197.37,61.143,61.666,60.59,1.8251,1.8874,1.9019,2.9735,2.9714,3.0169
2.561,4.3028,4.432,298.64,284.6,300,200.8,197.89,197.63,60.662,61.974,60.398,1.8751,1.8356,1.9386,3.0114,2.9574,3.0608
1.2327,0.89748,-0.63922,298.38,300,294.07,200.27,200,203.8,61.04,61.033,61.647,1.8584,1.8836,1.8187,2.9933,3.0138,2.9398
-3.3361,-1.3155,0.1616,300,300,295.44,196.34,196.59,198.94,60.74,61.31,61.329,1.8262,1.864,1.8126,2.9831,2.9651,2.9496
-3.372,-1.649,-0.6006,300,300,300,201.88,198.15,198.94,61.502,61.094,60.908,1.9209,1.8667,1.8773,2.9821,3.0038,3.0085
0.59619,0.88071,-0.27299,300,291.9,281.47,197.37,197.37,200.53,61.762,60.535,60.489,1.893,1.8157,1.8109,3.0026,3.0107,2.9788
0.43337,2.2952,2.4924,299.92,294.21,285.95,198.68,225.48,198.94,60.913,61.094,59.621,1.8692,1.814,1.8523,2.9989,2.9506,3.0676
1.7891,-0.15147,1.2925,300,285.4,281.15,200.53,199.47,200,60.975,61.331,60.433,1.8991,1.7952,1.8173,3.0275,2.8942,3.0349
1.7395,-0.37845,-3.3297,300,300,298.2,198.94,213.22,199.47,61.237,61.244,61.384,1.8802,1.8423,1.8261,3.0122,2.9796,2.9902
4.8728,3.6477,0.56275,285.71,298.9,272.62,198.41,199.73,198.41,61.359,60.794,60.444,1.8349,1.8199,1.8036,2.968,2.9875,3.0063
